test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_2p5m,81.06524043600007,-36.34240940011418,-0.35432956478699706,-2.432293008125063,0.20978539371875457,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.9431404497381364,9.691845064582152,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3916652004009427,-0.4653381258885736,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,81.11527158100012,-36.35651479751074,-0.368056847438574,-2.4665514762667384,0.21292797977639424,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8714726892607789,8.391174992023192,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3948157089145024,-0.6775052335749858,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,81.16728075300011,-36.367451181258154,-0.3837851531564103,-2.500372195530674,0.2173737644875109,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.7524474197760652,8.961658420136407,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3948157089145024,-0.6775052335749858,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,81.22033982100015,-36.37437890012657,-0.4038475084797045,-2.53712481838501,0.22332684070541253,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8880845902910701,9.995386973701292,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3112512548926196,-0.6662454192448989,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,81.27041866600007,-36.37932740798172,-0.42117214801217606,-2.562559290220013,0.2266836807833713,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9265397390531039,7.67135184885035,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3112512548926196,-0.6662454192448989,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,81.32082329900004,-36.38884557416857,-0.4339503004654307,-2.58407633327444,0.22711949478029347,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0989919410079643,8.25730041814327,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.29566629865050714,-0.4387396423165401,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,81.37195243000019,-36.40301969494583,-0.44534263157982534,-2.6047611857621074,0.22391649584980355,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.207724032143488,8.483650260823314,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.29566629865050714,-0.4387396423165401,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,81.42582614400021,-36.42156052530702,-0.45814736522868993,-2.629851179475464,0.22042806176541901,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0022361475279484,5.70593947278356,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4080151710928107,-0.4586794370729694,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,81.47604500400007,-36.43948133355937,-0.46977590875669467,-2.6530192506885584,0.21563217373322863,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.590692375583438,4.7880853056006085,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4080151710928107,-0.4586794370729694,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,81.52644062200011,-36.45726286197337,-0.481146713770708,-2.6764163980304407,0.2117531821072023,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4361851411973627,5.961619612907167,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4225527621651421,-0.462845986017993,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,81.57648261900022,-36.47441515788255,-0.4922955327255545,-2.7006915431160636,0.20798308255640527,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5676707144372035,6.610631348381655,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4225527621651421,-0.462845986017993,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,81.62674578800011,-36.489926398201455,-0.5040012430603102,-2.7307805598431325,0.20788188338992064,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2745291186651797,6.401068750287513,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.39010223779226605,-0.567184885176296,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,81.68012519000013,-36.50171231533004,-0.5199106841704526,-2.769385436677665,0.21389088553318145,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.201992593643844,8.026959420401475,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.39010223779226605,-0.567184885176296,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,81.73059587400007,-36.510369312322474,-0.5349138418902,-2.8015443547745447,0.2219174743722195,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3473757097345216,8.996111943858375,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.27070273432142566,-0.744679205865096,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,81.78491026000006,-36.52253735690863,-0.5460278313322835,-2.8177956921098475,0.2185414636225885,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.8451754228676132,11.112721736858992,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.27070273432142566,-0.744679205865096,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,81.83499952300008,-36.540582376260325,-0.5581550379679675,-2.8418297000018247,0.2150531959695481,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,3.0494910077540087,10.027366150460628,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.36109674809805276,-0.3748764963419019,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,81.88501013200016,-36.558786368165286,-0.568412765786618,-2.872206745503778,0.2143054556936454,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0389222682381662,11.031704310888287,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.36109674809805276,-0.3748764963419019,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,81.935632059,-36.57671614998122,-0.5785101121605428,-2.9064743220001947,0.2164718507616674,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9945957713541216,7.667206727272166,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4075614933097665,-0.6619516985535149,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,81.98579397800017,-36.591863113057066,-0.5906269563821166,-2.9422783892392066,0.22064479866471523,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8858152217878644,8.962807162460365,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4075614933097665,-0.6619516985535149,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,82.0359847090001,-36.604000311998526,-0.6049964055929492,-2.9752995575296666,0.22733064376466905,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2123610803301565,7.25316661805039,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.30904621852009106,-0.7046611006084277,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,82.08621585100013,-36.61659349700737,-0.6158124982875552,-2.9983184820780244,0.2284489015666931,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.5901684887769227,7.921942709059584,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.30904621852009106,-0.7046611006084277,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,82.1362476060001,-36.63253186864028,-0.6217771707844956,-3.019481135661555,0.22689325936471036,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1592816409929365,8.49292850338898,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.30826061249292425,-0.44755786934819386,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,82.18635384700019,-36.65249650212804,-0.6255628148916205,-3.0401337754489797,0.22238026283300943,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.5174543636836303,7.928150449316927,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.30826061249292425,-0.44755786934819386,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,82.24062885500007,-36.67705504206981,-0.6291173543990973,-3.065438001016416,0.21586212161953672,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4230086415038572,5.003572539033353,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.44136460834663643,-0.44214301980731013,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,82.2908021090002,-36.699764201315375,-0.6324086574349401,-3.0891643508401723,0.2092197971358744,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5486904912437733,5.161519939213957,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.44136460834663643,-0.44214301980731013,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,82.34122566600013,-36.72161122349161,-0.635890091894281,-3.1138112644787252,0.20464126867363658,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5407377319676134,6.258010108210861,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4478574854053723,-0.476494962012552,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,82.39550160500016,-36.74349709445634,-0.6417268280347797,3.1353668298916473,0.2031519936595078,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2232278125843417,6.273868904294572,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4478574854053723,-0.476494962012552,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,82.44598051600019,-36.75939313471496,-0.6514132331054557,3.101594914498222,0.20790430526392997,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1450826844292605,9.297823047168258,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.35022881235079467,-0.6843707850633368,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,82.49631274600006,-36.77367895550801,-0.6633805484134618,3.070117291697928,0.21363048590472333,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.370616937959789,9.37081610420432,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.35022881235079467,-0.6843707850633368,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,82.546319133,-36.78982006722101,-0.6707854827504685,3.0507946075914916,0.2118828390259339,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4922391820132879,10.229249427681104,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2752153493280241,-0.3965201202341204,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,82.59639381900001,-36.81033005671177,-0.675443294731531,3.031148605933755,0.20645975258957008,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.393633476642349,10.31585973998074,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2752153493280241,-0.3965201202341204,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,82.64643735900017,-36.83372940154145,-0.6789171212681724,3.006045739851674,0.20063354869423794,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8111036949115508,8.274494684631218,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4378178185696699,-0.42206457579745715,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,82.70055012600005,-36.85784599418656,-0.6815030354599246,2.977538226142836,0.19711380076846097,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.014373162081236,4.733508275439241,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4708521953369967,-0.5719768390600809,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,82.75064730100007,-36.88361181934386,-0.6829777757901887,2.9440479557768047,0.19409339723591373,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2706835365832236,5.47411350216348,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4708521953369967,-0.5719768390600809,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,82.8008425160001,-36.902360672799794,-0.6852897494651802,2.9104421644979808,0.196600071253981,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.6149693269613323,6.074330401911166,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.36899859966761483,-0.7964065053225222,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,82.85512778200018,-36.923798080109115,-0.6876313497514922,2.8610261363226352,0.2047067244983629,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,3.1673195701800796,8.685617657439478,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.36899859966761483,-0.7964065053225222,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,82.90579515900004,-36.93728241038638,-0.6855755359139095,2.8358274368322953,0.20885232903954953,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3013681220887248,9.874966726672918,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.304973446537985,-0.4255134381102383,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,82.95625564900001,-36.9531684057693,-0.6795911602305491,2.810636810262682,0.20793954299847991,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.497114510938143,10.341952854182221,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.304973446537985,-0.4255134381102383,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,83.00699662900001,-36.96563576777362,-0.6751263952911104,2.7899099495223183,0.20765717170543277,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9362322368703122,9.257171495256742,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.33953823153176166,-0.5252093395178912,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,83.05875220200005,-36.98522375603011,-0.6675763708937694,2.757851464626313,0.20677457868639443,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.7621379594727867,6.95021815013603,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.33953823153176166,-0.5252093395178912,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,83.1099698380001,-37.003403025266955,-0.6601024477991594,2.7325408319788664,0.20454182428964124,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8099158858867411,5.534711279709793,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.35735555489527454,-0.4500529808484033,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,83.1605168420001,-37.01980672062187,-0.653145862600272,2.712359577345056,0.19948454284386766,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.6939401478515447,6.3075292500488676,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.35735555489527454,-0.4500529808484033,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,83.21080339500008,-37.036384200529106,-0.645646036957558,2.6929077719317407,0.19495881892058947,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.40150454279901066,7.057736111618924,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.36659423254290807,-0.3885978014846946,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,83.26548224300018,-37.055243341214386,-0.6357792409731814,2.6713337742491627,0.18841882909435334,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.43415964789358164,6.756626490874774,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.36659423254290807,-0.3885978014846946,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,83.31588219700006,-37.07286586666897,-0.6254211828108268,2.650971284151481,0.18112204046544744,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.7115855648366507,6.981427410358747,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.40991660905566246,-0.40578052275314797,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,83.36589792000018,-37.09066553648502,-0.6143982823580341,2.630103607951412,0.17423072511228677,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8534710462360658,7.296179847222588,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.40991660905566246,-0.40578052275314797,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,83.41599344600013,-37.10865549901028,-0.6035901498887972,2.608371314034005,0.16874723698445443,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.18673135888818,7.418209589385684,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.419086606579696,-0.43574053138357494,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,83.46632888800013,-37.12671379400717,-0.5943445522138947,2.584880394875454,0.1619371726003893,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3071622614030478,7.457761836573029,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.419086606579696,-0.43574053138357494,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,83.51693883400003,-37.14481282653828,-0.587231852818078,2.558966638780305,0.15813579677829248,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.149656231383555,7.273735864128645,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.37799732290922045,-0.5235949263762121,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,83.57029375700017,-37.16486370195289,-0.5823610489525421,2.5233982375828563,0.15817333794334948,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.6490737009349279,6.447038856657435,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.37799732290922045,-0.5235949263762121,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,83.6203366000002,-37.181558079780686,-0.579244737057648,2.481804971854709,0.1651135128380603,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,3.1347656777172572,7.9645350904106165,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.30186262107815914,-0.8358169458121516,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,83.67038360900006,-37.19447600397191,-0.5698618448175784,2.452108499236076,0.16760923942629802,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.2109553658175884,9.686698944951319,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.30186262107815914,-0.8358169458121516,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,83.72065773400004,-37.207902584694914,-0.5560393713549793,2.430993159344928,0.1614431668160969,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.9613178997002705,11.479199579510926,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3802669979057143,-0.3931466614405878,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,83.77074063000009,-37.22168630650468,-0.5410096099748761,2.3997137519933935,0.1586854804026127,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.1172733976720224,10.03832405552375,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3802669979057143,-0.3931466614405878,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,83.82118383600005,-37.23463848577455,-0.5264660483930187,2.367341624995034,0.1575565735367386,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0055738944270243,8.240559289012065,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38581226069043867,-0.6695611747583881,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,83.87498328200013,-37.24851891234599,-0.5128198843070431,2.337203215762055,0.15480171734470177,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.6922329500185337,7.864883878845238,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38581226069043867,-0.6695611747583881,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,83.925303471,-37.265345241562294,-0.5020911351527304,2.3012774067109074,0.15463558440718728,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8285571013679675,8.711874303235257,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3621415931185695,-0.6640428489467667,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,83.97533786100007,-37.28250708082854,-0.4982186437347747,2.2689913349796087,0.15742501142719023,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.931888786385906,9.70035007247141,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3621415931185695,-0.6640428489467667,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,84.02585336400011,-37.30016030804011,-0.4972859530685649,2.2411662430248085,0.16014926425976417,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2343740380556876,8.653778532394204,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.238153130553947,-0.666261253478517,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,84.07618979000017,-37.31437319661638,-0.4920258230292764,2.220671023311819,0.15879839953037891,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3298553496045753,9.187769241114294,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.238153130553947,-0.666261253478517,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,84.12642821200006,-37.32778407158082,-0.48140637081984405,2.1994931804266358,0.15540287517091267,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.84890055151357,9.212095709714822,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.31391570515044936,-0.4335529223089766,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,84.17666298600011,-37.34124125923303,-0.4671903782535054,2.1727783152453113,0.1519554132336892,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8059926525455531,6.396554559232545,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.31391570515044936,-0.4335529223089766,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,84.23032809100005,-37.35545974290349,-0.44949919163150864,2.144663332090883,0.1466725834725225,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5281289519764232,4.1720016884165645,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4085285456179229,-0.5194221925750482,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,84.28308594300006,-37.36783392980069,-0.4331234149475481,2.119406794235069,0.14070762482749033,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4634832769594612,5.526181255798203,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4085285456179229,-0.5194221925750482,0.0,0.0,5,0,0,0.0
