test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_3m,65.09922457500943,-33.00684063267582,-6.801872821986964,-1.46792341086545,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.2968127699691237e-06,1.2342680187161172e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.14966831699712,-33.00684063431289,-6.801872819913634,-1.467923415174155,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,4.886135925530898e-06,1.4924107952880348e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.20108882102068,-33.00684063509081,-6.801872818171131,-1.4679234277270445,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.670282659666869e-06,4.371407731625475e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.25239691199386,-33.00684063288364,-6.801872808214209,-1.4679234359560316,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,5.0677745749161215e-06,5.71835648770489e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.30382967999321,-33.00684063276947,-6.8018728023261605,-1.4679234341420595,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.067590875347923e-07,5.29623994338589e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.35524838700076,-33.00684063722194,-6.801872793991718,-1.467923420611364,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.40924880228806e-06,8.562174182503469e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.40686343400739,-33.00684064050345,-6.801872788815638,-1.4679234218610921,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.7194004971156864e-06,1.1363993886913188e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.45725137801492,-33.006840638238295,-6.801872789779178,-1.4679234225308015,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.838204060309818e-06,6.092896980046319e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.50769344900618,-33.00684063428929,-6.8018727914766455,-1.4679234223956,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.85731224544283e-06,2.9242359750700005e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.5586460980121,-33.00684062819982,-6.8018727979663325,-1.4679234072127156,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.4181992787948166e-06,5.436092663364871e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.61070047700196,-33.00684062803398,-6.801872802728589,-1.4679234026987735,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.373900976013519e-06,7.328217854418445e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.66208135700435,-33.006840631918855,-6.8018728060027165,-1.4679234226238598,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.2489346936245612e-06,1.6282472704850668e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.71218473601039,-33.006840634200756,-6.801872807128177,-1.4679234262551701,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.4827807603045943e-06,8.338883614208793e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.76288488000864,-33.006840634774235,-6.801872807904732,-1.467923424605075,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.713049738203283e-07,6.009285509027834e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.81534999000723,-33.006840638078515,-6.801872807678795,-1.467923413891912,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.3644924869558185e-06,1.2878131473655518e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.86546150801587,-33.006840639838195,-6.801872803546132,-1.46792342713225,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,4.538172848684962e-06,8.381219200505925e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.91590094100684,-33.00684063430086,-6.801872798495503,-1.4679234284224774,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.55946901714908e-06,4.451660916443865e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.96621758601395,-33.00684062344104,-6.801872787313529,-1.4679234298919803,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,4.7975021291819365e-06,8.312117915468612e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.01666717100306,-33.0068406230522,-6.801872779276003,-1.467923433048193,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.700904759389665e-06,1.470044721841925e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.0669684940076,-33.006840632554685,-6.801872772290017,-1.4679234353143953,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.4580683771554515e-06,7.300526800295378e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.11711831501452,-33.00684064224202,-6.80187276890057,-1.467923427003393,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.9484219403369415e-06,9.545707705738966e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.16720719999284,-33.00684064417718,-6.801872772354802,-1.4679234301471442,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.998154553894955e-06,1.292491644849532e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.21723676400143,-33.006840641862965,-6.801872778521932,-1.4679234221595454,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.8649115183117925e-06,2.5617187174628916e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.26725232601166,-33.00684063856167,-6.8018727829568695,-1.467923417118243,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.3850928070818906e-06,7.963718959606022e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.31745060501271,-33.006840634450356,-6.801872787220749,-1.4679234307670503,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.8467485348119125e-06,1.159954230474193e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.36801269001444,-33.00684063135536,-6.801872789869276,-1.4679234396297,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.1827365382365255e-06,1.5887073507795396e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.4180583349953,-33.00684063499623,-6.8018727922727615,-1.4679234354363093,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.966526392596743e-06,8.115748444580284e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.46815575502114,-33.006840641493135,-6.801872792035178,-1.467923428872154,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.120732280261639e-06,1.2570155970707996e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.51873353199335,-33.00684064463789,-6.80187279098832,-1.4679234345331302,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.6219956563741306e-06,1.5999302571795577e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.56889399900683,-33.00684064166497,-6.80187278504638,-1.4679234418500746,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.189029892046245e-07,3.579109956999266e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.6193206050084,-33.00684063783133,-6.801872777939344,-1.4679234398247238,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.2047584274285368e-06,6.130917355892895e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.67056638401118,-33.006840635241225,-6.801872769080624,-1.467923430211422,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.1334725385808579e-06,5.864488881594739e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.72071676599444,-33.00684063761002,-6.801872763689004,-1.4679234227426736,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.160232402215122e-07,5.886084628378363e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.77255114499712,-33.006840640837865,-6.801872756124701,-1.4679234232161444,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,5.522471662108782e-06,2.24389610289227e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.82436692900956,-33.006840640438156,-6.801872754627906,-1.4679234167639736,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.576344082800326e-06,6.757538690855699e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.8763195440115,-33.00684063901745,-6.801872754535312,-1.4679234153783178,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.2012140422765714e-06,1.2863532945380966e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.92632039100863,-33.00684063660849,-6.801872755916019,-1.4679234177763596,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.330575642852481e-06,6.109347192772313e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,66.97644594000303,-33.00684063998248,-6.8018727624030495,-1.4679234390730094,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.457743107421857e-06,1.1404084395461013e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,67.02679458100465,-33.006840644068866,-6.801872765413529,-1.4679234418085476,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.255405636357601e-06,9.869410508223266e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,67.07710375601891,-33.00684064225399,-6.801872775911285,-1.4679234254817979,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.1478786857824455e-06,2.1772383562855487e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,67.127731296001,-33.00684063893223,-6.801872778858558,-1.467923426922267,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.4748620780837215e-06,5.657549010901226e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,67.17782629601425,-33.006840634947466,-6.801872781562737,-1.4679234331994666,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.581524959574913e-06,2.3011961994193685e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,67.22827813000185,-33.006840631433676,-6.801872775604777,-1.46792344934236,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.8038802875510367e-06,9.446840438626697e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,67.2820845520182,-33.006840628872375,-6.801872764771448,-1.4679234621689274,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,4.062187322739251e-06,6.873783600908661e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,67.33698679099325,-33.00684063393731,-6.801872759616416,-1.467923465076706,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.8174302923192616e-06,6.843916568941241e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,67.38882692001062,-33.00684064217661,-6.801872753383437,-1.4679234442830131,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.448646203364965e-06,3.037146174393008e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,67.4392032000178,-33.00684064164648,-6.801872746144167,-1.4679234384687547,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.508846395630056e-06,8.731167908620788e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,67.4912442950008,-33.0068406395589,-6.801872741989616,-1.467923442246543,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.387071587505698e-06,1.0691325256412075e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,67.54260738901212,-33.006840640445354,-6.801872740461922,-1.4679234382870736,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.019808539193714e-06,7.80371819844198e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
