test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,18.1080883720133,-37.153439908021724,-1.2883517674106515,1.4543830827279633,0.7499994161967659,-0.000935790847444995,-0.0021089986344406952,0.45,0.0,-1.252787992051437e-08,0.45,0.0,-1.252787992051437e-08,WHEEL_CRUISE,0.0012626583504766324,4.038206143198333,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.158655284001725,-37.15198514934173,-1.275863528705948,1.4541862554297769,0.7499994906105808,-0.0008741189101814789,-0.0019835410989487157,0.45,0.0,-9.118405452904913e-09,0.45,0.0,-9.118405452904913e-09,WHEEL_CRUISE,0.0013340914937445137,4.037687810966087,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.20929001100012,-37.14969422344456,-1.2562408527836233,1.4538761900225048,0.7499996805272561,-0.0006922492426270355,-0.0016000648969086706,0.45,0.0,-5.649595411434775e-09,0.45,0.0,-5.649595411434775e-09,WHEEL_CRUISE,0.0012833589997111492,4.037438248706814,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.259594278992154,-37.14802433441644,-1.2419710987155996,1.4536501557539676,0.7499997795547937,-0.0005750371821096889,-0.0013612693958287014,0.45,0.0,-3.782873038735332e-09,0.45,0.0,-3.782873038735332e-09,WHEEL_CRUISE,0.001359154753785474,4.036970012142105,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.310086938989116,-37.14572292830866,-1.2223520946663677,1.4533386321651716,0.7499998962267679,-0.00039453749795805015,-0.0009908969047016658,0.45,0.0,-2.5382306553679233e-09,0.45,0.0,-2.5382306553679233e-09,WHEEL_CRUISE,0.0013011570596454763,4.036626385415621,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.36334506201092,-37.144255288570925,-1.2098683502302945,1.4531404292979007,0.7499999512398622,-0.00027044445684869245,-0.0007449941011304917,0.45,0.0,-1.5644303419679574e-09,0.45,0.0,-1.7000349554190278e-09,WHEEL_CRUISE,0.0013934646090779075,4.036285908190738,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.413442968012532,-37.14194406945254,-1.1902528142455262,1.452828360924618,0.7499999899543269,-0.00012275385721381704,-0.00045268664683162374,0.45,0.0,-1.0516697904926707e-09,0.45,0.0,-1.0516697904926707e-09,WHEEL_CRUISE,0.0013113064277977047,4.036065106846353,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.464692746987566,-37.14004875134514,-1.17420523205507,1.4525734644716086,0.7499999984262307,4.858656265588346e-05,-0.00011575120484641488,0.45,0.0,-6.871103740195551e-10,0.45,0.0,-6.871103740195551e-10,WHEEL_CRUISE,0.0012941120157001133,4.03577421246816,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.515181978000328,-37.13814952740402,-1.1581590033385973,1.452318091735824,0.7499999778595169,0.0001822380974527693,0.00013988443038870368,0.45,0.0,-4.697483400399054e-10,0.45,0.0,-4.697483400399054e-10,WHEEL_CRUISE,0.0013808070978962458,4.035524130891581,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.56596298099612,-37.136246273467144,-1.1421141241917419,1.4520623601386098,0.7499999227859877,0.00034032486324160616,0.00044146450473137033,0.45,0.0,-3.1470815833007446e-10,0.45,0.0,-3.1470815833007446e-10,WHEEL_CRUISE,0.0014546203483566964,4.035256939063776,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.617195877013728,-37.13433891470218,-1.1260706604579016,1.4518065079546634,0.7499998063721413,0.0005389264797134169,0.0008161440804973497,0.45,0.0,-2.1195656224102146e-10,0.45,0.0,-2.1195656224102146e-10,WHEEL_CRUISE,0.0012835031117718082,4.035141080859152,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.668829072004883,-37.13200229472017,-1.1064637875153849,1.4514943653676071,0.749999648858729,0.0007257491184412129,0.0011659384433889697,0.45,0.0,-1.4237670002049775e-10,0.45,0.0,-1.4237670002049775e-10,WHEEL_CRUISE,0.0013620379433972219,4.03481426311662,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.719239189988002,-37.13029922440876,-1.0922054794409146,1.4512671916876883,0.7499994927414206,0.0008722887202967655,0.0014335327644936502,0.45,0.0,-9.535388678298033e-11,0.45,0.0,-9.535388678298033e-11,WHEEL_CRUISE,0.0013595779575490327,4.03468258269133,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.772114185005194,-37.128165914816975,-1.0743840408548615,1.450982925669449,0.7499992418866804,0.0010663814536173016,0.0017893306275545973,0.45,0.0,-6.367594274658675e-11,0.45,0.0,-6.367594274658675e-11,WHEEL_CRUISE,0.0013667236494501911,4.034483276043442,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.82279130499228,-37.1262416568285,-1.0583461418697944,1.450726995605856,0.749999009311999,0.0012190287199371624,0.002062399431197237,0.45,0.0,-4.2653317911335136e-11,0.45,0.0,-4.2653317911335136e-11,WHEEL_CRUISE,0.0013671118900034666,4.034301621856748,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.8729013010161,-37.124098849344044,-1.0405278571772398,1.4504428970068763,0.749998655491322,0.0014201271805819593,0.0024226191356429005,0.45,0.0,-2.6455890299919567e-11,0.45,0.0,-2.8071458263522348e-11,WHEEL_CRUISE,0.0013216196153584922,4.034106846457497,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.923847711004782,-37.12238110585358,-1.026274365055504,1.4502159653944826,0.7499983391097876,0.0015783955651364479,0.0027001311601121403,0.45,0.0,-1.778003047017358e-11,0.45,0.0,-1.920949039454876e-11,WHEEL_CRUISE,0.0013674459523724048,4.033834634836556,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.974709355010418,-37.120229503176255,-1.0084589573979263,1.4499317226899646,0.7499978164401574,0.001809788660588646,0.0031067491979824835,0.45,0.0,-1.1838737231837942e-11,0.45,0.0,-1.1838737231837942e-11,WHEEL_CRUISE,0.001380202641432545,4.033737834900444,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.026514241995756,-37.118504655467895,-0.9942077751699044,1.449704476134092,0.7499974007619641,0.0019745506572505928,0.003390088695525484,0.45,0.0,-7.948363747208667e-12,0.45,0.0,-7.948363747208667e-12,WHEEL_CRUISE,0.0013820009212388731,4.033562490873267,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.076845256000524,-37.116344091537734,-0.9763952813042146,1.4494205661164625,0.5562957014421965,0.0016699901572049813,0.01357976121223281,0.45,0.0,-5.353787461030556e-12,0.45,0.0,-5.353787461030556e-12,WHEEL_CRUISE,0.0012792788668390576,4.033422622930088,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.12734726499184,-37.11439541906345,-0.9603653606189176,1.4491652299317872,0.5567393460411799,0.0020328989012780296,0.014892599939305473,0.45,0.0,5.459393629168582e-06,0.45,0.0,5.459393629168582e-06,WHEEL_CRUISE,0.0012768569771320715,4.033276912349989,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.17895848499029,-37.11222552569769,-0.9425557843530638,1.4488832371491767,0.5634063775035146,0.002501767723859641,0.015711967343813527,0.45,0.0,0.0003794524259613345,0.45,0.0,0.0003794524259613345,WHEEL_CRUISE,0.0010707475334690122,4.033890218354238,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.2325447339972,-37.110049835689715,-0.9247469791322237,1.4486230089825134,0.5718156292881375,0.0031646640251332125,0.016280332051363144,0.45,0.0,0.001617344301796172,0.45,0.0,0.001362269930292286,WHEEL_CRUISE,0.003306221985467037,4.038939489636853,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.282987343991408,-37.10808429845801,-0.9087173575146318,1.4484591114520855,0.5893740272906597,0.003937579262201812,0.016314158340096863,0.45,0.0,0.0030496342078638328,0.45,0.0,0.0027365170611262633,WHEEL_CRUISE,0.007087676278067392,4.046803681422696,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.33314463600982,-37.10589334883955,-0.8909031757122458,1.448357810561961,0.6089640407605227,0.004876213526515447,0.015978893031921904,0.45,0.0,0.004739579731089285,0.45,0.0,0.004739579731089285,WHEEL_CRUISE,0.011352256814859017,4.0570176993969405,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.38382498800638,-37.10413758018293,-0.8766466026785704,1.448357421296573,0.6364648473402872,0.0059441734600599455,0.015201529770335731,0.45,0.0,0.006560660422051887,0.45,0.0,0.006560660422051887,WHEEL_CRUISE,0.015108641397386203,4.071838857426797,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.437931719992775,-37.101722810456025,-0.857034042563812,1.4484575954966683,0.6637206745144444,0.006993444799265183,0.014013774281634084,0.45,0.0,0.008404759895649812,0.45,0.0,0.008404759895649812,WHEEL_CRUISE,0.02121819991987726,4.086239274647397,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.491137648990843,-37.100189610790295,-0.8445448367844863,1.4485849304872698,0.6984502715160493,0.008162575939283045,0.012142619999340742,0.45,0.0,0.010068619707348486,0.45,0.0,0.010068619707348486,WHEEL_CRUISE,0.02886307241777041,4.103976670196909,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.541501086001517,-37.09778870075105,-0.8249028959787817,1.4488639877757126,0.7216978812171319,0.008965692601524217,0.010091080437896638,0.45,0.0,0.011341404341119037,0.45,0.0,0.011341404341119037,WHEEL_CRUISE,0.030155111054348174,4.115271186587332,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.592037497990532,-37.09605233916933,-0.81060589330554,1.4490723397221643,0.7499362429987243,0.009779132730368734,0.007933307442485549,0.45,0.0,0.012222745221172488,0.45,0.0,0.012222745221172488,WHEEL_CRUISE,0.03306674188062027,4.1291276715290675,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.642647609987762,-37.0938917251258,-0.7927183174991836,1.4493243486650134,0.7499312215631649,0.010156915121205937,0.005440461707344357,0.45,0.0,0.012595978202193367,0.45,0.0,0.012602324974683587,WHEEL_CRUISE,0.03266433668307135,4.135953203906037,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.692699756997172,-37.09238588426034,-0.7801862488994717,1.4494824333755083,0.7499267628256796,0.010480954049945049,0.002963315278521783,0.45,0.0,0.012236510907113111,0.45,0.0,0.012347371370910572,WHEEL_CRUISE,0.031850031101306756,4.137927888931853,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.742738352011656,-37.09002874090982,-0.7604771161355605,1.4496438605672373,0.7499246659475007,0.01062992961073811,0.00034875572099313246,0.45,0.0,0.011344170266647975,0.45,0.0,0.011572228296660504,WHEEL_CRUISE,0.026176852583392144,4.137177512396002,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.793356100009987,-37.08810446144103,-0.744339424750522,1.4496844359216985,0.7499262813328902,0.010515349077547448,-0.0021204411481389185,0.45,0.0,0.009905914142347129,0.45,0.0,0.010248284227085774,WHEEL_CRUISE,0.02169611489269705,4.130334195749542,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.843793226988055,-37.085753119980026,-0.7246056589154474,1.4495900868943123,0.7499304751369358,0.010211878421216666,-0.004343464739413827,0.45,0.0,0.007959616157828859,0.45,0.0,0.007959616157828859,WHEEL_CRUISE,0.01159552020930299,4.114714545549754,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.8952739360102,-37.08382446741735,-0.7084566645334439,1.4493870832629574,0.7499378518803694,0.009654963337948672,-0.006243967146303375,0.45,0.0,0.005607072590434713,0.45,0.0,0.005607072590434713,WHEEL_CRUISE,0.011696737804837123,4.098573254182094,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.9473256310157,-37.08124101151289,-0.6869314034068053,1.4489089735216847,0.749948335201914,0.008803097629694723,-0.007850842675868552,0.45,0.0,0.003778114360513192,0.45,0.0,0.003778114360513192,WHEEL_CRUISE,0.01368963321307172,4.0699826108357025,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,19.99815483801649,-37.07950632497554,-0.6725881685390532,1.448506536553512,0.7499611956392377,0.0076292224613743465,-0.009058162021123306,0.45,0.0,0.0025291135429698595,0.45,0.0,0.0025291135429698595,WHEEL_CRUISE,0.015403694504090291,4.051384017605082,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.048586905002594,-37.07709944041872,-0.652882998128418,1.44787358260564,0.7499711317110914,0.006580395123759464,-0.009607654264654042,0.45,0.0,0.0016970441070555454,0.45,0.0,0.0016970441070555454,WHEEL_CRUISE,0.01918388307854944,4.060831527335201,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.10247863800032,-37.075332909929045,-0.6385628203294682,1.4474129604069554,0.7499796453047338,0.005525543284201823,-0.01012196441058022,0.45,0.0,0.0011338956692228859,0.45,0.0,0.0011338956692228859,WHEEL_CRUISE,0.02124420449102141,4.060245334738835,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.156883376999758,-37.07288442394806,-0.6188904856172954,1.4467749031856445,0.7499861263823943,0.004561823531364459,-0.01052225387926653,0.45,0.0,0.0007631010956090128,0.45,0.0,0.0007631010956090128,WHEEL_CRUISE,0.022010363131191927,4.064808781102919,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.207427679008106,-37.07086834086832,-0.6028093867617682,1.4462771797137282,0.7499918634917149,0.0034935220372642045,-0.010910520727476336,0.45,0.0,0.0004698586202053644,0.45,0.0,0.0004698586202053644,WHEEL_CRUISE,0.021139034594509405,4.063511868507102,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.25767249800265,-37.069070115091556,-0.5885255197515304,1.4458471907913377,0.7499947402950249,0.002808830681667304,-0.011035411621011293,0.45,0.0,0.000312643872454117,0.45,0.0,0.000312643872454117,WHEEL_CRUISE,0.020866428334052525,4.06264095789799,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.310000371013302,-37.06636499738844,-0.5671151360202769,1.445242527757861,0.7499976077590976,0.0018942955500418357,-0.010802107763133506,0.45,0.0,0.00021179108544244096,0.45,0.0,0.00021179108544244096,WHEEL_CRUISE,0.018822749168803183,4.056242385980484,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.361169056006474,-37.06433128426687,-0.5510685528218257,1.4448123076102044,0.749999020188442,0.0012123185955365545,-0.0102920482768456,0.45,0.0,0.00014205329425273164,0.45,0.0,0.00014205329425273164,WHEEL_CRUISE,0.016650766037633054,4.053061707015856,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.412769048998598,-37.061839858434524,-0.5314677494563994,1.4443148900263214,0.7499994834490495,0.0008802421024456941,-0.009221392017030428,0.45,0.0,8.793360207051761e-05,0.45,0.0,9.531858839560727e-05,WHEEL_CRUISE,0.01577539320749716,4.04633000740859,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.46494520700071,-37.060023027990596,-0.5172204467841658,1.4439652444244733,0.7499996403833974,0.0007344554270565518,-0.007939120189207838,0.45,0.0,6.39363073684692e-05,0.45,0.0,6.39363073684692e-05,WHEEL_CRUISE,0.013966060699946435,4.043790144830056,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.517062961997,-37.05751848458232,-0.4976395942950773,1.4435058759316648,0.726969666035639,0.0010579334378088417,-0.005902215033145586,0.45,0.0,3.93902163334662e-05,0.45,0.0,3.93902163334662e-05,WHEEL_CRUISE,0.012107409874767812,4.037831366426089,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.567207359999884,-37.055921052141116,-0.4851840459970965,1.4432221224119093,0.6951654292115902,0.001810554604207315,-0.0029974484191497286,0.45,0.0,2.6146458340301727e-05,0.45,0.0,2.6146458340301727e-05,WHEEL_CRUISE,0.011590117690135238,4.034364889000635,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.61970922499313,-37.05317694880313,-0.46383938058099045,1.4427573243625356,0.6610956991989867,0.0029637770315858875,-4.163167965665071e-05,0.45,0.0,1.774178345460896e-05,0.45,0.0,1.774178345460896e-05,WHEEL_CRUISE,0.010448275311456092,4.029525951227164,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.672716041997774,-37.05134404406004,-0.4496142021858782,1.4424563684048008,0.6289098565588217,0.004235437508510478,0.0028349527674903507,0.45,0.0,1.182307626281037e-05,0.45,0.0,1.182307626281037e-05,WHEEL_CRUISE,0.009140077575961338,4.026777586757632,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.722987918008585,-37.04881932493897,-0.43005957278290446,1.4420579652723193,0.5832745783095574,0.005322036503679864,0.005762796288597105,0.45,0.0,7.972429337944328e-06,0.45,0.0,7.972429337944328e-06,WHEEL_CRUISE,0.008365176206233104,4.022861363460468,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.77320266899187,-37.04743973880582,-0.4193956137167944,1.4418429846489131,0.535156843767373,0.006009591586999728,0.008307715780172864,0.45,0.0,0.0009398546271933677,0.45,0.0,0.0009398546271933677,WHEEL_CRUISE,0.007868382297731036,4.020815665894015,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.826223423006013,-37.0449038225561,-0.3998478939253501,1.4414946455555684,0.47439568523044584,0.006408888151938227,0.010823354443575517,0.45,0.0,0.002839315212160528,0.45,0.0,0.002443027792104366,WHEEL_CRUISE,0.004804935189652733,4.016070918232876,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.876662516995566,-37.04305161999972,-0.38563018426362705,1.4413286184041156,0.4077060960017931,0.006399317349812451,0.011324952975803049,0.4173858651811346,0.0,0.004759858018228288,0.4173858651811346,0.0,0.004759858018228288,WHEEL_CRUISE,0.013627856567223007,4.014951106598594,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.927433522010688,-37.040680110640814,-0.36782984471667707,1.4412519656097387,0.3124318929228692,0.005920168832532158,0.014683817009225608,0.3679137491811346,0.0,0.007757165075857233,0.3679137491811346,0.0,0.007757165075857233,WHEEL_CRUISE,0.2083161599635536,3.49129208979126,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,20.981050406000577,-37.03859943831329,-0.3537056606028959,1.4411331148513176,0.27280749337482607,0.005853231987712551,0.0,0.31765622218113465,0.0,0.009355973417628097,0.31765622218113465,0.0,0.009355973417628097,WHEEL_CRUISE,0.3736940698529745,3.108179729191799,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,21.031189133005682,-37.03528259557573,-0.3353489805859274,1.4409878696558223,0.25919445454029827,0.0065293028467411085,0.0,0.2679159301811347,0.0,0.008665567944558084,0.2679159301811347,0.0,0.008665567944558084,WHEEL_CRUISE,0.615574734224595,3.342004314272245,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,21.08282173599582,-37.03236567199663,-0.3219555908465557,1.4409531702470981,0.24812425805024452,0.007453001566494637,0.0,0.2482361671177963,0.0,0.010410384432342037,0.25057661117804997,0.0,0.009940146924806116,WHEEL_CRUISE,0.5065535499316275,3.662257855515435,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,21.13298827401013,-37.02964541794618,-0.31020706514240476,1.4413377849370799,0.23837574843744946,0.008326630439945228,0.0,0.23852113159549954,0.0,0.013408585130504832,0.23852113159549954,0.0,0.013408585130504832,WHEEL_CRUISE,0.361302080164972,3.68430382691771,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,21.183108400000492,-37.02719447837736,-0.2990808889686737,1.4422549552226154,0.22913852272193438,0.008954497925931778,0.0,0.2293134222593522,0.0,0.017293933868668756,0.23102313292977594,0.0,0.016548814948190743,WHEEL_CRUISE,0.24449163080059666,3.476141219737752,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,21.233485105010914,-37.02573000122461,-0.2915495935354682,1.4431782920969114,0.2228999505088036,0.00916840155480405,0.0,0.2230884298297364,0.0,0.020901345134211064,0.22531006095083825,0.0,0.020210288463411965,WHEEL_CRUISE,0.2220400046272056,3.2562112413594693,False,CLEAR,0.0,False,5,0,0,0.0
