test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,43.75803393299998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.81056128099999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.86096230800001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.91112757899998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.96868256199997,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.021271445000025,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.078963052000006,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.130317924999986,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.18035225099999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.23080552900001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.281179737,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.33547014800001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.39065998500001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.440982425000016,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.49141438999999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.54643137199997,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.600491783999985,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.65080629900001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.701074382,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.75318353,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.810593143000006,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.86087996399999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.91311570300002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,44.96814540399998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.018357853,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.068496169000014,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.118532534999986,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.169771328000024,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.220312707999994,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.270354852000025,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.32079099499998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.37130299199998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.42649373699999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.48045082699997,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.53046756700002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.58056621100002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.630948201000024,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.68106186799997,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.736802255999976,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.79039250699998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.84057871499999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.890759177999996,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,45.94673371699997,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.000360924000006,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.05042125699998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.100703028,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.15102326800002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.201148182,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.25131838200002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.306536602999984,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.36060374499999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.410935258999984,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.46157614399999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.517701166999984,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.56895648599999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.620333871000014,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.67071578600002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.720894018000024,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.771780578999994,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.82898469999998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.880493473,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.93056635400001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,46.98087832300001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.031046108,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.08553222799998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.13775141299999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.19024163900002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.240487686999984,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.29077539399998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.342080579000026,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.397275681999986,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.45026458199999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.50247850400001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.55308551899998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.60810207899999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.660239116000014,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.71027008499999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.760461358999976,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.81080342000001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.86106506599998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.918563518999974,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,47.97021549499999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.020365950999974,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.070773229,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.12090297899999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.17644221400002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.23056971799997,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.280676572000004,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.33102697999999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.387235393000026,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.438719488000004,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.49026630499998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.54040136100002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.59076072300002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.64392778399997,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.69908545300001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.75049736400001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,48.80052156800002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
