test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,18.90562415100021,-36.96013641894439,-0.30835590482804653,1.6284757106452237,0.2963745615735689,0.01822516263071385,0.0384269599721242,0.29128121922337064,0.0,0.08061363738084434,0.29128121922337064,0.0,0.08061363738084434,WHEEL_CRUISE,FORWARD,0.4782313780327054,3.875680383446921,False,CLEAR,0.0,False,,True,True,ACTIVE,0.35669682743720216,0.05729526399658726,0.39977597475898746,-0.02821157248863857,-0.003961687463757302,0.009589856322935762,4,0,0,0.0
left_turn_90_return_home_6m,18.955814490000193,-36.95880762587,-0.29243230411647025,1.6287355334063567,0.263369495258904,0.01986857423411134,0.038500438230209544,0.2662295734150633,0.0,0.08753837352088487,0.2662295734150633,0.0,0.08753837352088487,WHEEL_CRUISE,FORWARD,0.47327688039426435,4.006384049326095,False,CLEAR,0.0,False,,True,True,ACTIVE,0.2899331503975081,0.07291400777414662,0.3371680260866612,-0.008536992823777494,-0.005370502359045404,0.009006254095834984,4,0,0,0.0
left_turn_90_return_home_6m,19.006000724000387,-36.95736359988794,-0.27847839372338445,1.630165241897717,0.2404713453926507,0.02090406764590908,0.03683585226472896,0.24461857116421545,0.0,0.09557054796977986,0.24461857116421545,0.0,0.09557054796977986,WHEEL_CRUISE,FORWARD,0.3978401504790403,4.022076317105068,False,CLEAR,0.0,False,,True,True,ACTIVE,0.2899331503975081,0.07291400777414662,0.3371680260866612,-0.008536992823777494,-0.005370502359045404,0.009006254095834984,4,0,0,0.0
left_turn_90_return_home_6m,19.05750394400002,-36.956184999810176,-0.26641544233076936,1.6322925238410313,0.21653330800072496,0.021820518192001703,0.0,0.22125605571877244,0.0,0.10596985771115823,0.22125605571877244,0.0,0.10596985771115823,WHEEL_CRUISE,FORWARD,0.4192285693599284,4.072272653887651,False,CLEAR,0.0,False,,True,True,ACTIVE,0.23690743578101203,0.09528111000212657,0.25822181466182076,0.03500776503094197,-0.00024118615173349123,0.004902350255387947,4,0,0,0.0
left_turn_90_return_home_6m,19.107650853999985,-36.95535429638745,-0.25616934773731953,1.6349777680949953,0.20428429821647281,0.0223089721945221,0.0,0.20601947965720985,0.0,0.1063283251861538,0.20601947965720985,0.0,0.1063283251861538,WHEEL_CRUISE,FORWARD,0.4018110547137939,3.9216559524466854,False,CLEAR,0.0,False,,True,True,ACTIVE,0.23690743578101203,0.09528111000212657,0.25822181466182076,0.03500776503094197,-0.00024118615173349123,0.004902350255387947,5,0,0,0.0
left_turn_90_return_home_6m,19.16007644900037,-36.954920300711564,-0.2468360708301896,1.6375593462402833,0.19663844577486936,0.022729557823695935,0.0,0.20049912352450464,0.0,0.11163542836869451,0.20049912352450464,0.0,0.11163542836869451,WHEEL_CRUISE,FORWARD,0.31113216839674496,3.474221777957202,False,CLEAR,0.0,False,,True,True,ACTIVE,0.20549881931089717,0.10379797659748216,0.19317396874651957,0.04964326662872021,-0.00024118615173349123,0.003739346591572268,5,0,0,0.0
left_turn_90_return_home_6m,19.210545559000366,-36.95496230275865,-0.23987201702526764,1.6403782050880655,0.19146171083402183,0.022637991889629172,0.0,0.20127226531133524,0.0,0.11502523261344927,0.20127226531133524,0.0,0.11502523261344927,WHEEL_CRUISE,FORWARD,0.23469491606801077,3.034624999305278,False,CLEAR,0.0,False,,True,True,ACTIVE,0.192795397746641,0.11184725113818218,0.13419781646873274,0.05657352241227709,0.008435793171639894,0.004050236749098504,6,0,0,0.0
left_turn_90_return_home_6m,19.260857843000394,-36.95534197335693,-0.23393603368707316,1.6433399645945537,0.18566244565222584,0.02208538535537708,0.0,0.20053560953747143,0.0,0.11886591824500073,0.20053560953747143,0.0,0.11886591824500073,WHEEL_CRUISE,FORWARD,0.1767187257231983,2.640212590261535,False,CLEAR,0.0,False,,True,True,ACTIVE,0.192795397746641,0.11184725113818218,0.13419781646873274,0.05657352241227709,0.008435793171639894,0.004050236749098504,6,0,0,0.0
left_turn_90_return_home_6m,19.31162817400036,-36.95587342196973,-0.2291410942444259,1.6460584471810313,0.18224526358670387,0.021531754815829425,0.0,0.19860462121261557,0.0,0.12159428310683493,0.19860462121261557,0.0,0.12159428310683493,WHEEL_CRUISE,FORWARD,0.14508197543767012,2.3342563720581526,False,CLEAR,0.0,False,,True,True,ACTIVE,0.18351281308191034,0.11733863601614979,0.10452258307282575,0.059683397832704446,0.014897487412656812,0.0046058036378618245,6,0,0,0.0
left_turn_90_return_home_6m,19.365019416999985,-36.95672716310703,-0.2230425838164592,1.6495366910516716,0.17738437009966151,0.020607735185365024,0.0,0.19295413842796003,0.0,0.12372086755552965,0.19295413842796003,0.0,0.12372086755552965,WHEEL_CRUISE,FORWARD,0.16413654435475947,2.0449988003678254,False,CLEAR,0.0,False,,True,True,ACTIVE,0.18351281308191034,0.11733863601614979,0.10452258307282575,0.059683397832704446,0.014897487412656812,0.0046058036378618245,6,0,0,0.0
left_turn_90_return_home_6m,19.415345124000396,-36.95751109900934,-0.21790684185284404,1.6521209405011912,0.17290054052278955,0.01977957349505106,0.0,0.1882870743724917,0.0,0.12458590481696154,0.1882870743724917,0.0,0.12458590481696154,WHEEL_CRUISE,FORWARD,0.16908604877546501,1.8328804709730047,False,CLEAR,0.0,False,,True,True,ACTIVE,0.1752836121740028,0.11805810634920241,0.10385333062270367,0.05135906082813558,0.013003462198488913,0.006527798467759124,5,0,0,0.0
left_turn_90_return_home_6m,19.465398447000098,-36.95832854593131,-0.212563012544996,1.654454594000351,0.16908619876738273,0.019142453372283583,0.0,0.18015292814787412,0.0,0.1250697100222219,0.18015292814787412,0.0,0.1250697100222219,WHEEL_CRUISE,FORWARD,0.1637814735981044,1.7288666320451316,False,CLEAR,0.0,False,,True,True,ACTIVE,0.1752836121740028,0.11805810634920241,0.10385333062270367,0.05135906082813558,0.013003462198488913,0.006527798467759124,5,0,0,0.0
left_turn_90_return_home_6m,19.515593449000335,-36.95915296779345,-0.20696483111961356,1.6564808827616688,0.1641913695320416,0.018451508236291558,0.0,0.17436503428517364,0.0,0.1251176736939592,0.17436503428517364,0.0,0.1251176736939592,WHEEL_CRUISE,FORWARD,0.15512466204080433,1.6479123760895766,False,CLEAR,0.0,False,,True,True,ACTIVE,0.16659553734560656,0.11648747850602059,0.11343300332188508,0.04008784175154028,0.007769496939567078,0.008630195187938616,5,0,0,0.0
left_turn_90_return_home_6m,19.56579402000034,-36.9599416837463,-0.20115893148160494,1.6583620924798155,0.16002770121413587,0.017963059549391744,0.0,0.1658347734345374,0.0,0.12486327122244581,0.1658347734345374,0.0,0.12486327122244581,WHEEL_CRUISE,FORWARD,0.170941957088866,1.6324505547370456,False,CLEAR,0.0,False,,True,True,ACTIVE,0.16659553734560656,0.11648747850602059,0.11343300332188508,0.04008784175154028,0.007769496939567078,0.008630195187938616,5,0,0,0.0
left_turn_90_return_home_6m,19.618501826000283,-36.96068919471912,-0.19521613022804155,1.6600750665019193,0.1552850947656212,0.017503817859459925,0.0,0.16030227721388615,0.0,0.12507638904925347,0.16030227721388615,0.0,0.12507638904925347,WHEEL_CRUISE,FORWARD,0.2042903847837513,1.5973418105264283,False,CLEAR,0.0,False,,True,True,ACTIVE,0.1572272752429941,0.11525463948216753,0.12007034836828606,0.03389601476345845,0.003075001970892055,0.009821749567085938,5,0,0,0.0
left_turn_90_return_home_6m,19.668517442000393,-36.9613225350625,-0.18984596980249618,1.6616163603001672,0.15098370711102357,0.017141154159065735,0.0,0.15472821312498564,0.0,0.12503094151059993,0.15472821312498564,0.0,0.12503094151059993,WHEEL_CRUISE,FORWARD,0.2173472971519761,1.6072352516093695,False,CLEAR,0.0,False,,True,True,ACTIVE,0.1572272752429941,0.11525463948216753,0.12007034836828606,0.03389601476345845,0.003075001970892055,0.009821749567085938,5,0,0,0.0
left_turn_90_return_home_6m,19.720709176000128,-36.96193363843789,-0.18453621290801897,1.6631433159169653,0.14625020752508847,0.016778495037021536,0.0,0.14815667029601928,0.0,0.12571944555453465,0.14909786889309953,0.0,0.12562221298461132,WHEEL_CRUISE,FORWARD,0.26628816366915975,1.5979679162202056,False,CLEAR,0.0,False,,True,True,ACTIVE,0.14815071288484224,0.11560534143601317,0.11828919734802538,0.034311270093048005,0.0009471560082572883,0.01001687154859815,5,0,0,0.0
left_turn_90_return_home_6m,19.772216528000172,-36.96268860733614,-0.17822544563978224,1.6650382180066068,0.14208666529632713,0.016453645617338912,0.0,0.14444012432126374,0.0,0.12636842843556043,0.14444012432126374,0.0,0.12636842843556043,WHEEL_CRUISE,FORWARD,0.27277654458096834,1.53667464916765,False,CLEAR,0.0,False,,True,True,ACTIVE,0.14815071288484224,0.11560534143601317,0.11828919734802538,0.034311270093048005,0.0009471560082572883,0.01001687154859815,5,0,0,0.0
left_turn_90_return_home_6m,19.82509643100002,-36.96340249295055,-0.1727375812160147,1.6668825811049797,0.13633573748940792,0.015933358822747656,0.0,0.13907843780588808,0.0,0.12744427863999006,0.13907843780588808,0.0,0.12744427863999006,WHEEL_CRUISE,FORWARD,0.2855550083024398,1.4915212191602043,False,CLEAR,0.0,False,,True,True,ACTIVE,0.13900641882828485,0.1172011703082876,0.11013938608392641,0.0370274031101089,0.0009471560082572883,0.00999824582465049,5,0,0,0.0
left_turn_90_return_home_6m,19.87569820500039,-36.96428613683472,-0.16700603006309972,1.6690176215450139,0.1325541728846571,0.0154975597421196,0.0,0.13523644966548692,0.0,0.1278936403891315,0.13523644966548692,0.0,0.1278936403891315,WHEEL_CRUISE,FORWARD,0.2672919570370863,1.3938368094557996,False,CLEAR,0.0,False,,True,True,ACTIVE,0.13900641882828485,0.1172011703082876,0.11013938608392641,0.0370274031101089,0.0009471560082572883,0.00999824582465049,5,0,0,0.0
left_turn_90_return_home_6m,19.92593957500003,-36.96522523713093,-0.16206868336498612,1.6711015552415962,0.12815390632587012,0.01483125717940791,0.0,0.1305122410733717,0.0,0.12787474221586,0.1305122410733717,0.0,0.12787474221586,WHEEL_CRUISE,FORWARD,0.3200370150412122,1.3286706710631992,False,CLEAR,0.0,False,,True,True,ACTIVE,0.13060447233462072,0.11846240056639144,0.1000725089685186,0.041901401137909626,0.0011080211647719052,0.009469911611422396,5,0,0,0.0
left_turn_90_return_home_6m,19.976197644999957,-36.96634662111238,-0.15734113629394877,1.6733864448034659,0.12431821275600384,0.014053919255811655,0.0,0.12688279119451792,0.0,0.12650309364150264,0.12688279119451792,0.0,0.12650309364150264,WHEEL_CRUISE,FORWARD,0.35966588567631286,1.353098743398039,False,CLEAR,0.0,False,,True,True,ACTIVE,0.13060447233462072,0.11846240056639144,0.1000725089685186,0.041901401137909626,0.0011080211647719052,0.009469911611422396,5,0,0,0.0
left_turn_90_return_home_6m,20.026471329000287,-36.96778960646449,-0.15275663441828546,1.6764083653023971,0.12021565640997156,0.012828861394840265,0.0,0.1226306170029889,0.0,0.11937947823749821,0.1226306170029889,0.0,0.11937947823749821,WHEEL_CRUISE,FORWARD,0.4639946570131996,1.270402827657428,False,CLEAR,0.0,False,,True,True,ACTIVE,0.1228245135392321,0.11664009427520859,0.09349770772256155,0.058877408047649904,0.0009505877497683474,0.005860603533667658,2,0,0,0.0
left_turn_90_return_home_6m,20.080564849999973,-36.970669446683125,-0.1481049229913573,1.6781426590276196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,2.910436140911733,0.5212681702016018,False,CLEAR,0.0,False,,True,True,ACTIVE,0.1228245135392321,0.11664009427520859,0.09349770772256155,0.058877408047649904,0.0009505877497683474,0.005860603533667658,2,0,0,0.0
left_turn_90_return_home_6m,20.131014623000283,-36.97402745723797,-0.14520787599848314,1.666952420965219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.7335098688975862,0.5452582070937685,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.06927681166273786,-0.24759328514977313,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,20.181173685999966,-36.97608763863958,-0.14393224327000598,1.6566455081669886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.476521516745115,0.440853143743615,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.06927681166273786,-0.24759328514977313,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,20.23155049800016,-36.97623906815608,-0.14456032065405694,1.6486443907106425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.28509721944602767,0.36102187958197424,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.008524003780184208,-0.16202004075467563,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,20.28158934200019,-36.97545393776561,-0.14665104902438073,1.6416833822075225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.3481395227204064,0.27077414383253817,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.008524003780184208,-0.16202004075467563,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,20.335810952999964,-36.974443629109665,-0.1499493102282818,1.6353563383635865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.33892229277651614,0.2568099621559711,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.05981458117370861,-0.11806341237126414,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,20.386104739000075,-36.97391969713036,-0.15322465942204627,1.6306118364132256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.2849053301390186,0.3089851183731538,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.05981458117370861,-0.11806341237126414,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,20.43631849500025,-36.97383476941412,-0.15624839977026544,1.626693954594247,0.12150742684245149,0.013744183460179926,0.0,0.04541492473459084,0.0,0.035231064254881275,0.04541492473459084,0.0,0.035231064254881275,WHEEL_CRUISE,FORWARD,0.32099652231972037,1.2148861973422185,False,CLEAR,0.0,False,,True,True,ACTIVE,0.009082624,0.008066863498075309,-0.0627039885596629,-0.08263804838642137,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,20.49050674299997,-36.9735071222776,-0.15896582194494296,1.6189672323071729,0.12373074214541255,0.014550080334434038,0.0,0.11395974491644317,0.0,0.09409050787565242,0.11395974491644317,0.0,0.09409050787565242,WHEEL_CRUISE,FORWARD,0.8995556784068728,1.4288415474921157,False,CLEAR,0.0,False,,True,True,ACTIVE,0.009082624,0.008066863498075309,-0.0627039885596629,-0.08263804838642137,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,20.540847491000022,-36.97262229876456,-0.15962757556345822,1.6149196106173742,0.12451454674430319,0.01604997275591505,0.0,0.138312854,0.0,0.09572398826214375,0.128375609,0.0,0.08379929426214375,WHEEL_CRUISE,FORWARD,1.1497407452521957,0.835267183064142,False,CLEAR,0.0,False,,True,True,ACTIVE,0.111035781,0.06981266456555255,-0.034028516443748706,-0.24290595624457706,0.0352159644275212,0.05521880020742351,4,0,0,0.0
left_turn_90_return_home_6m,20.59156744000029,-36.97085095811873,-0.15893947578230616,1.6219264542158653,0.12432871359979149,0.016489345138631727,0.0,0.193339696,0.0,0.15822897502969793,0.183406176,0.0,0.14983597466214374,WHEEL_CRUISE,FORWARD,0.6259295448061856,1.4638584212768446,False,CLEAR,0.0,False,,True,True,ACTIVE,0.111035781,0.06981266456555255,-0.034028516443748706,-0.24290595624457706,0.0352159644275212,0.05521880020742351,4,0,0,0.0
left_turn_90_return_home_6m,20.6423181250002,-36.96916176122266,-0.15652291903195978,1.6304172752569084,0.12269297464889087,0.01704514592475793,0.0,0.23872392299999998,0.0,0.16455390948998885,0.23872392299999998,0.0,0.16455390948998885,WHEEL_CRUISE,FORWARD,1.2958792535239818,4.100555022151365,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.211060557,0.16155767275069488,0.034021098093025205,0.1585149340723448,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,20.695910066000124,-36.968349337274255,-0.15130200590721962,1.6390889464374256,0.0,0.0,0.0,0.284145838,0.0,0.16961871997159902,0.284145838,0.0,0.16961871997159902,WHEEL_CRUISE,FORWARD,0.8331069354517006,4.86418944357884,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.211060557,0.16155767275069488,0.034021098093025205,0.1585149340723448,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,20.74599338300004,-36.96930324379786,-0.14196243346830745,1.6433268255010123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,1.7262769069347739,0.2990369976138449,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.14740663086260644,0.17434670168356634,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,20.796003715000097,-36.97183320632193,-0.13346486130172205,1.6353134292439029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.44669250571364905,0.3094370437157241,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.14740663086260644,0.17434670168356634,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,20.85101682100003,-36.974160924287766,-0.12619766277943334,1.6293924349263635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.40890064932343495,0.355240168178382,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.1558558884936847,-0.10938095145195537,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,20.901035030999992,-36.97509449674811,-0.12219477893087925,1.6242993680009108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.22499512001889646,0.34995622386945613,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.1558558884936847,-0.10938095145195537,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,20.95113467200008,-36.975010376014055,-0.12070490170989437,1.6197505911728787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.18102616626698564,0.3346895749656353,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.055263856093681674,-0.09644457842468472,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,21.001342751000266,-36.974461575984165,-0.12145047166432969,1.6157868038591077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.27134890296325487,0.3011657006462735,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.055263856093681674,-0.09644457842468472,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,21.05407283600016,-36.97398327890982,-0.12391421087875686,1.6123766337945555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.30728045145601557,0.2654926236123245,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.034361935777049143,-0.07339987129687532,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,21.10650793900004,-36.97383525576558,-0.12745332031930434,1.6094713343537277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.2687777669032073,0.2113986711817574,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.034361935777049143,-0.07339987129687532,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,21.157272705000196,-36.974020118476524,-0.13178484001638907,1.6067788367195492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.2160810938614084,0.1532941774877565,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.0769409611622146,-0.05333981301376887,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,21.2074262000001,-36.974285470468274,-0.1351317779904573,1.604915053761208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.18086896263507138,0.14958134814579674,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.0769409611622146,-0.05333981301376887,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,21.261030285000288,-36.974565145338744,-0.13870066915944956,1.6028122446461446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.12836194466041814,0.16990565231502375,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.07060715505389363,-0.039009175988387775,0.0,0.0,4,0,0,0.0
