test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,11.369833450997248,-37.631605530594655,-3.7439986772987,1.4284219091193768,0.7499270951890131,-0.010457145947577018,-0.024046526223454934,0.45,0.0,-0.03115448216680958,0.45,0.0,-0.03115448216680958,WHEEL_CRUISE,0.008247829933886302,5.343196064536158,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.420165816001827,-37.62864399791896,-3.72300951774556,1.4279576409399224,0.7499260989957205,-0.010528344839567425,-0.023913806793613768,0.45,0.0,-0.0313186181562783,0.45,0.0,-0.0313186181562783,WHEEL_CRUISE,0.00840259806219179,5.341941942335626,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.471864603983704,-37.62566850669701,-3.702020402166941,1.4274742266852423,0.749924279261291,-0.010657174786651832,-0.023925443539177582,0.45,0.0,-0.03166627705173218,0.45,0.0,-0.03166627705173218,WHEEL_CRUISE,0.008415502326812487,5.3416324964029265,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.522185193985933,-37.622678001498414,-3.6810303859236244,1.4269787209370441,0.7499238821792372,-0.010685080122382201,-0.023698779965380057,0.45,0.0,-0.03180373871927816,0.45,0.0,-0.03180373871927816,WHEEL_CRUISE,0.007744707643334652,5.341785277136941,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.574934647011105,-37.61933754816837,-3.657705679414232,1.4264236825868932,0.7499235116192376,-0.010711056001688285,-0.023535837571389884,0.45,0.0,-0.03189246437171724,0.45,0.0,-0.03189246437171724,WHEEL_CRUISE,0.008078598029361905,5.343406652767224,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.626623907999601,-37.61631731223657,-3.636709176282165,1.4259221507262005,0.7499237603511315,-0.010693627112380227,-0.023219179962148617,0.45,0.0,-0.03185743290769468,0.45,0.0,-0.031868064152280405,WHEEL_CRUISE,0.007446626370757422,5.345457988404055,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.67672422999749,-37.61362281018014,-3.618040970375196,1.4254834795799718,0.7499230814131315,-0.010741134196806904,-0.023203828771579227,0.45,0.0,-0.031802833270041964,0.45,0.0,-0.031799843249320385,WHEEL_CRUISE,0.007334509945858653,5.34807671531597,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.727400361996843,-37.61024282595153,-3.5946986375460144,1.4249479027313894,0.7499237499279604,-0.010694358044602448,-0.022869423601289518,0.45,0.0,-0.03172836355841348,0.45,0.0,-0.031756979854946285,WHEEL_CRUISE,0.006623234737832748,5.349962269089996,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.77741270599654,-37.607529531721326,-3.5760188103779837,1.424526735399159,0.7499235227365223,-0.010710277608207724,-0.022778845114290625,0.45,0.0,-0.03156702410827762,0.45,0.0,-0.03156702410827762,WHEEL_CRUISE,0.006593621877448306,5.351488280444861,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.828346242982661,-37.60412709800957,-3.552661554792736,1.4240143092547142,0.7499236272405169,-0.010702957835398375,-0.022617128545878162,0.45,0.0,-0.031470392492604304,0.45,0.0,-0.031470392492604304,WHEEL_CRUISE,0.006645867894694987,5.354038648487417,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.884196345985401,-37.60071276697062,-3.5292965554927695,1.4235159292953603,0.7499238301023181,-0.010688734474642525,-0.022416887859388446,0.45,0.0,-0.03127376504561592,0.45,0.0,-0.03127376504561592,WHEEL_CRUISE,0.006287445958481586,5.3564843512819085,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.935368434002157,-37.59660013952901,-3.5012506265353642,1.4229399210573213,0.749924122329481,-0.010668212050647843,-0.022244227882386003,0.45,0.0,-0.031149139629641286,0.45,0.0,-0.031149139629641286,WHEEL_CRUISE,0.005660133493815853,5.358406938774848,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.986684514005901,-37.59384885684758,-3.4825499336178365,1.4225643597584745,0.7499245928956098,-0.010635082056758435,-0.0219975445698517,0.45,0.0,-0.030804317492697124,0.45,0.0,-0.030894049532016514,WHEEL_CRUISE,0.005712616171499002,5.359731320715705,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.037461559986696,-37.590055401606705,-3.4568337530145308,1.422068793231913,0.7499249020962707,-0.01061325661138414,-0.02180903953793345,0.45,0.0,-0.030666789187833096,0.45,0.0,-0.030666789187833096,WHEEL_CRUISE,0.0047918447502520315,5.361773282745248,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.08753198001068,-37.586942145674975,-3.4357925461453647,1.4216748575656792,0.7499467461583355,-0.0089374451900468,-0.021626994548199385,0.45,0.0,-0.0297494694808499,0.45,0.0,-0.0297494694808499,WHEEL_CRUISE,0.0048352594817288605,5.362383571019869,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.142143103003036,-37.58278016718053,-3.4077411696760582,1.4212477672576638,0.7499444090686173,-0.009131446036770768,-0.021548589170556687,0.45,0.0,-0.02845139847448472,0.45,0.0,-0.02845139847448472,WHEEL_CRUISE,0.01101188678620932,5.368912193593764,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.194322511990322,-37.5800016855342,-3.389046013170699,1.4210129998843324,0.7499415963036513,-0.00935960114166938,-0.021558424379950925,0.45,0.0,-0.027730890476952187,0.45,0.0,-0.027730890476952187,WHEEL_CRUISE,0.01299797854883454,5.372660947302811,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.24635573598789,-37.575834393979335,-3.3610164209184012,1.420699517303963,0.7499379145374883,-0.009650095292952687,-0.02162193500186782,0.45,0.0,-0.027486089471270087,0.45,0.0,-0.027497377711492018,WHEEL_CRUISE,0.014686531683089915,5.3712065029789375,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.296374491008464,-37.57270968318354,-3.340007561640161,1.4204636526934535,0.7499349732038503,-0.009876029857201651,-0.021741969231885427,0.45,0.0,-0.027542823272115692,0.45,0.0,-0.027542823272115692,WHEEL_CRUISE,0.014786279027447186,5.366395638810182,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.347563907998847,-37.56854084108761,-3.312017648392284,1.420126837626202,0.7499322597315552,-0.010079970928689383,-0.021663846696315825,0.45,0.0,-0.027786018326016633,0.45,0.0,-0.027786018326016633,WHEEL_CRUISE,0.013041020490775405,5.359506446019444,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.398170851985924,-37.56610493093808,-3.295702979626091,1.4199110087129483,0.7499299462063718,-0.01025064792626515,-0.021708639062897328,0.45,0.0,-0.028101733071626417,0.45,0.0,-0.028101733071626417,WHEEL_CRUISE,0.011648908847138815,5.355105009956981,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.449547424999764,-37.56226725306075,-3.2700850463244877,1.419547184352006,0.7499280375165978,-0.01038934774199922,-0.021667591006186315,0.45,0.0,-0.028467986389543922,0.45,0.0,-0.028467986389543922,WHEEL_CRUISE,0.009442150772624848,5.3499209887249615,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.504462905984838,-37.55911609716114,-3.2491420288795125,1.4192167697128508,0.7499264225338528,-0.010505274179063107,-0.021538565199436532,0.45,0.0,-0.028777243457835368,0.45,0.0,-0.028777243457835368,WHEEL_CRUISE,0.008087676610163139,5.3451014955410034,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.55523320499924,-37.55595535995334,-3.2282114876504173,1.41887156786548,0.7499253337354777,-0.010582713344532063,-0.021460306975978005,0.45,0.0,-0.029111932519836774,0.45,0.0,-0.029111932519836774,WHEEL_CRUISE,0.005613545625435908,5.340125036404721,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.611517153010936,-37.552079026033574,-3.2026436469932333,1.418429542596324,0.7499250615303014,-0.010601985133627118,-0.021167605614132556,0.45,0.0,-0.029272580578952812,0.45,0.0,-0.029272580578952812,WHEEL_CRUISE,0.004775686246361598,5.337738473338697,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.664711788005661,-37.54818967599129,-3.1770866495324346,1.4179854615602305,0.7499246838924191,-0.01062866354982489,-0.020983630210918425,0.45,0.0,-0.029340168626358368,0.45,0.0,-0.029340168626358368,WHEEL_CRUISE,0.0042789413879680115,5.335952329912882,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.716414139984408,-37.54499855077455,-3.1561819490256595,1.417626026406287,0.7499246258886282,-0.010632755324984644,-0.020681697597073834,0.45,0.0,-0.029243058363938156,0.45,0.0,-0.02926040611067419,WHEEL_CRUISE,0.005021973568615796,5.3350032746082166,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.766698538005585,-37.54180142176632,-3.13528039859331,1.4172775723792157,0.7499242847753723,-0.010656786764620951,-0.02055504449230361,0.45,0.0,-0.02918252045419818,0.45,0.0,-0.02920906347790323,WHEEL_CRUISE,0.005693624770273214,5.334470160410758,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.816758503991878,-37.538598734624664,-3.114381491319367,1.4169349862412102,0.7499242586801979,-0.010658622939001328,-0.020361284485194364,0.45,0.0,-0.02911326647465738,0.45,0.0,-0.02911326647465738,WHEEL_CRUISE,0.005952482100266257,5.333995627156835,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.867228693998186,-37.535746971320755,-3.0958068828312877,1.4166374614744415,0.7499239786112031,-0.010678309976016917,-0.020241278442820976,0.45,0.0,-0.02896400557825715,0.45,0.0,-0.02896400557825715,WHEEL_CRUISE,0.006457586310897976,5.333644040330448,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.917531485989457,-37.53217572890199,-3.072592370628676,1.4162769166016704,0.7499240659064592,-0.010672177581203188,-0.02000999020420635,0.45,0.0,-0.028846804179059365,0.45,0.0,-0.028846804179059365,WHEEL_CRUISE,0.007636522839002988,5.332248322879437,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,12.967828138003824,-37.52895618316066,-3.0517034890321546,1.4159616903636465,0.7499240396274561,-0.010674024022718484,-0.019837525812517853,0.45,0.0,-0.028673064529700636,0.45,0.0,-0.028673064529700636,WHEEL_CRUISE,0.008345505209066595,5.3313562030354795,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.018082096998114,-37.52537285572281,-3.0284994548857105,1.4156196541540658,0.7499240524193646,-0.010673125264801839,-0.019666461360248078,0.45,0.0,-0.028503255772925937,0.45,0.0,-0.028503255772925937,WHEEL_CRUISE,0.009071490371648052,5.330974044957575,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.069864151999354,-37.52178279492322,-3.0053032145973644,1.4152918287604683,0.7499241622855602,-0.010665402960071527,-0.019455897284631485,0.45,0.0,-0.028321314251214504,0.45,0.0,-0.028321314251214504,WHEEL_CRUISE,0.009339944160348394,5.329507290643873,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.12090266100131,-37.51782606250214,-2.9797987791558933,1.414941854202686,0.7499243772655559,-0.010650276187406271,-0.01920428600196189,0.45,0.0,-0.028152818415588345,0.45,0.0,-0.028152818415588345,WHEEL_CRUISE,0.010281136882998695,5.328502023252209,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.174146095989272,-37.514583856621705,-2.9589416593195144,1.4146712400424806,0.7499516335043243,-0.00851747639830891,-0.019288899853616814,0.45,0.0,-0.02672574976989962,0.45,0.0,-0.02672574976989962,WHEEL_CRUISE,0.012174942638571159,5.328856137193791,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.224285423988476,-37.51134022057283,-2.938096332719244,1.4144910090815133,0.749949598281202,-0.008694828225086881,-0.019223017216748794,0.45,0.0,-0.025233455977068185,0.45,0.0,-0.025233455977068185,WHEEL_CRUISE,0.01933089121973821,5.334869367458018,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.274678565998329,-37.50845895759497,-2.919580554649352,1.4143957977505517,0.7499463317525792,-0.008972150848625779,-0.01937166223308151,0.45,0.0,-0.02445072529096167,0.45,0.0,-0.02445072529096167,WHEEL_CRUISE,0.023868698108585554,5.337152813814447,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.326176939997822,-37.50486475570402,-2.896457814911696,1.414319579544522,0.7499429323249628,-0.009251932546032238,-0.019531840044135107,0.45,0.0,-0.02420381263236733,0.45,0.0,-0.02420381263236733,WHEEL_CRUISE,0.02406834466435433,5.331806026603377,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.37703365998459,-37.50163758777638,-2.875671557663541,1.4142429769080873,0.7499399307329755,-0.009492117372846942,-0.019699048560658516,0.45,0.0,-0.024328648944190897,0.45,0.0,-0.024328648944190897,WHEEL_CRUISE,0.024425876174227305,5.324163295594227,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.427167621994158,-37.49734161018827,-2.847997143607091,1.414111425993427,0.7499363305067802,-0.009772419660726922,-0.019750458479071864,0.45,0.0,-0.02475978021083923,0.45,0.0,-0.02475978021083923,WHEEL_CRUISE,0.020968783703802747,5.311757274567352,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.478889421006897,-37.49411970605611,-2.827274022069734,1.413982875648605,0.7499340157480445,-0.009948468425423906,-0.01985885796824205,0.45,0.0,-0.025225182579779137,0.45,0.0,-0.025126266226630063,WHEEL_CRUISE,0.020538414445359005,5.301963748558314,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.529471757006831,-37.49017691417397,-2.801984151044372,1.4137790383048958,0.749931646984817,-0.010125455576901837,-0.01981897179872949,0.45,0.0,-0.0257021806898449,0.45,0.0,-0.0257021806898449,WHEEL_CRUISE,0.015743254920423312,5.292365259891541,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.579875572002493,-37.48658432802211,-2.7790279951503205,1.4135571555717183,0.7499299932031641,-0.010247209098207505,-0.019773063708917515,0.45,0.0,-0.026118837132222402,0.45,0.0,-0.026118837132222402,WHEEL_CRUISE,0.01398380573315698,5.282459469278435,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.630144792987267,-37.48262263446776,-2.753810329830586,1.4132752108282514,0.7499287791296754,-0.010335677678532607,-0.019570713759943126,0.45,0.0,-0.02644692129798848,0.45,0.0,-0.02644692129798848,WHEEL_CRUISE,0.010783127307096253,5.274594992123617,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.681713767990004,-37.479735508157354,-2.735489538182444,1.4130596420057853,0.7499279567546632,-0.010395175697226824,-0.01946970730363451,0.45,0.0,-0.026667540616733838,0.45,0.0,-0.026667540616733838,WHEEL_CRUISE,0.010994885741615718,5.269976260865894,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.733051807997981,-37.475760397736124,-2.7103198135090234,1.412754937631394,0.749927378731574,-0.01043679207373173,-0.0192410197052304,0.45,0.0,-0.026816362022874202,0.45,0.0,-0.026816362022874202,WHEEL_CRUISE,0.00877258821546831,5.2642037558556805,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.783336241991492,-37.47286603581224,-2.692028049927054,1.4125263356212012,0.7499269756478245,-0.010465715250628421,-0.01907389614167565,0.45,0.0,-0.02687498988864962,0.45,0.0,-0.02687498988864962,WHEEL_CRUISE,0.009584487371542957,5.260934813899382,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.83402017998742,-37.46852010071962,-2.6646078898484054,1.4121831836423444,0.7499267377827084,-0.010482745756018097,-0.018770930768063354,0.45,0.0,-0.026891609120949934,0.45,0.0,-0.026891609120949934,WHEEL_CRUISE,0.009080181072093999,5.256255973334551,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.88411479498609,-37.465982425376865,-2.6486216371798847,1.411987711605735,0.7499264388585997,-0.010504108760819017,-0.018682710846253614,0.45,0.0,-0.02681066188508633,0.45,0.0,-0.02681066188508633,WHEEL_CRUISE,0.009833808749223854,5.253133097984474,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.937119529000483,-37.460902033043176,-2.6166681316432174,1.411604441398503,0.7499264075272809,-0.010506345379178092,-0.018347337112863182,0.45,0.0,-0.026720080353034806,0.45,0.0,-0.026720080353034806,WHEEL_CRUISE,0.011082485106105903,5.250018800222515,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,13.987195916008204,-37.45763277703527,-2.5961395653327575,1.4113718021309767,0.749926183098665,-0.010522352544355698,-0.01822763620011536,0.45,0.0,-0.026558230358028553,0.45,0.0,-0.02658120702756419,WHEEL_CRUISE,0.011786294447898877,5.246585440583528,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.03791796398582,-37.453997760413046,-2.5733430443857017,1.411122010709923,0.7499260018921703,-0.010535259181648896,-0.0180045760580545,0.45,0.0,-0.02644588265237095,0.45,0.0,-0.02644588265237095,WHEEL_CRUISE,0.012423026907585457,5.244044371841143,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.088429906987585,-37.450724019725975,-2.5528386900638824,1.410905507944197,0.7499257891486026,-0.010550391928542319,-0.017892630184486835,0.45,0.0,-0.0263060199332699,0.45,0.0,-0.0263060199332699,WHEEL_CRUISE,0.013469231010972187,5.241181580544279,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.148903338995297,-37.44599200920575,-2.5232450504671022,1.4106034862672545,0.7499255745065452,-0.010565637748303144,-0.01761871624511413,0.45,0.0,-0.02614960286121729,0.45,0.0,-0.02614960286121729,WHEEL_CRUISE,0.013527418522835932,5.23730651750411,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.202861875994131,-37.4423492682004,-2.5005015364912055,1.4103832109992707,0.7499253295091679,-0.010583012830275323,-0.01748450992522388,0.45,0.0,-0.026011435759807654,0.45,0.0,-0.026011435759807654,WHEEL_CRUISE,0.014214344609357792,5.233221428856521,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.254115583986277,-37.43870491232534,-2.477778239282767,1.410173189825001,0.7499250046652797,-0.010606006683968536,-0.017303198006986653,0.45,0.0,-0.025901015586486286,0.45,0.0,-0.025901015586486286,WHEEL_CRUISE,0.014324609382817693,5.229322938221121,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.306810857000528,-37.435059580876676,-2.455076415705504,1.4099915517001662,0.7499566668954758,-0.00806212000830027,-0.01763281894649682,0.45,0.0,-0.023976809466861513,0.45,0.0,-0.023976809466861513,WHEEL_CRUISE,0.0188098305198141,5.233881489153209,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.356976701994427,-37.43104754055205,-2.430133630521491,1.4099124759968396,0.7499536458051925,-0.008338413728028488,-0.017690781298758007,0.45,0.0,-0.022301574600160128,0.45,0.0,-0.022301574600160128,WHEEL_CRUISE,0.028418711513083828,5.2345705342242965,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.408657552994555,-37.427773019692,-2.409752236919135,1.4099430539862066,0.749951201346348,-0.00855544266356037,-0.017888663172886954,0.45,0.0,-0.02178757741867425,0.45,0.0,-0.02178757741867425,WHEEL_CRUISE,0.028705824744608508,5.231184504496486,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.462458722991869,-37.42342639407165,-2.3826236564293604,1.4099880679574712,0.7499465131577023,-0.008956975081142404,-0.01823247399957073,0.45,0.0,-0.02171995760865807,0.45,0.0,-0.02171995760865807,WHEEL_CRUISE,0.029225749832832645,5.222585722280718,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.515829421987291,-37.42054062397689,-2.3645699804880946,1.4100160470849297,0.7499435983910003,-0.009197784100430526,-0.018487068027908116,0.45,0.0,-0.02204753872622011,0.45,0.0,-0.02204753872622011,WHEEL_CRUISE,0.028958847662288255,5.209238792492415,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.56663721500081,-37.416941711483034,-2.3420438722406893,1.410005769474618,0.7499390813110366,-0.00955899170197999,-0.018746733395197612,0.45,0.0,-0.022593466134187844,0.45,0.0,-0.022593466134187844,WHEEL_CRUISE,0.025170272920889157,5.195743656843378,False,0.0,False,5,0,0,0.0
