test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,4.071703769000123,-36.65680519947721,-5.696402669341474,1.3447913874243869,0.6322822458400986,0.32926215445944884,0.3760212702491905,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,0.4625810602456554,10.91157953771513,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.65,0.34003654951690687,0.6403425685668962,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,4.121970954000062,-36.65272955913206,-5.672467921200014,1.3627619368835513,0.652493415062499,0.32624605740272494,0.3519396837340947,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,3.639200705871417,17.68875681984458,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.65,0.4460623725141771,0.3432029656055286,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,4.1742798370000855,-36.65161258090122,-5.649196113097148,1.3948138571482414,0.6822972361927355,0.3114008373202523,0.30601335879474767,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,2.452255458825911,9.625800504892025,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.65,0.4460623725141771,0.3432029656055286,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,4.224651227999857,-36.65003777469469,-5.6254388640525415,1.436998518547979,0.6942817020914831,0.2836774896620338,0.2505980693467238,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,2.2340930743810294,9.940045509962102,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.65,0.43958829377926506,0.7049207002751612,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,4.274926623999818,-36.65169897781264,-5.60245988311924,1.4779859730224503,0.7081167979718362,0.24712466576631648,0.18162346539623309,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,3.4108549789054172,8.345489131247804,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.65,0.4299737090985325,0.7336939976311379,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,4.3257993249999345,-36.66230928678949,-5.5804746809221415,1.5164866373918204,0.7213279350922299,0.20539233202721957,0.1183569750003729,0.45,0.0,0.6335828074786449,0.45,0.0,0.6335828074786449,COORDINATED_TURN,FORWARD,1.7814028594220512,9.75138632409803,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.65,0.4299737090985325,0.7336939976311379,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,4.379345586999989,-36.674351461805905,-5.5598400917668584,1.543372262214101,0.728413100004782,0.1786458948350711,0.08491101571141835,0.45,0.0,0.5784836782786449,0.45,0.0,0.5784836782786449,COORDINATED_TURN,FORWARD,1.857385463608759,8.813482493186337,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.5675708974786449,0.3497980492839997,0.45889239306212687,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,4.429456736999782,-36.68024379134526,-5.542287373539198,1.5651347692285846,0.7344149527377629,0.1521008783511442,0.04840269706857547,0.45,0.0,0.512393817478645,0.45,0.0,0.512393817478645,WHEEL_CRUISE,FORWARD,0.8341365571629645,6.638690026342443,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.5675708974786449,0.3497980492839997,0.45889239306212687,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,4.479673105000074,-36.68393751568761,-5.525601002993761,1.583844140732818,0.7379677963777974,0.1338040788216025,0.022493747359505156,0.45,0.0,0.4573233070786449,0.45,0.0,0.4573233070786449,WHEEL_CRUISE,FORWARD,0.5070289311811416,6.151719957330982,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.4459967638786449,0.3287341252918608,0.3469449696294824,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,4.530599894999796,-36.685708836026784,-5.509332215984241,1.5994306698157856,0.7410302565499283,0.11564669851555444,-0.004039223469112896,0.45,0.0,0.39125688947864484,0.45,0.0,0.39125688947864484,WHEEL_CRUISE,FORWARD,0.7459317029396184,5.812791035376354,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.4459967638786449,0.3287341252918608,0.3469449696294824,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,4.581121928999892,-36.686271466745666,-5.492270792345628,1.6122046346695396,0.7428020505903197,0.10365863996221619,-0.021770211269056983,0.45,0.0,0.3251769922786448,0.45,0.0,0.33565618667864483,WHEEL_CRUISE,FORWARD,0.9093503501600804,6.681664081762489,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.3251769922786448,0.3484593840253664,0.23715434279754521,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,4.631365642000219,-36.68720835612127,-5.473563619452409,1.6235109924583884,0.7444882684595913,0.09075912144814752,-0.04063279122718111,0.45,0.0,0.2806043650786449,0.45,0.0,0.2806043650786449,WHEEL_CRUISE,FORWARD,0.797625346486817,6.9952433970413415,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.3251769922786448,0.3484593840253664,0.23715434279754521,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,4.681494258999919,-36.68933204418397,-5.452840189615922,1.6341492325335625,0.7457004908295868,0.08019213163717234,-0.055203240414354426,0.45,0.0,0.20381983427864492,0.45,0.0,0.20381983427864492,WHEEL_CRUISE,FORWARD,0.6984574734892331,6.664945843113959,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.21579374627864492,0.42433356352026563,0.20721290454436403,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,4.731700810999882,-36.692377294444114,-5.4302390878936215,1.6429391854195765,0.7468644573726624,0.06850899439809777,-0.07025051888772704,0.45,0.0,0.13812981827864496,0.45,0.0,0.13812981827864496,WHEEL_CRUISE,FORWARD,0.4992392928619315,6.354442367451422,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.21579374627864492,0.42433356352026563,0.20721290454436403,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,4.784350502000052,-36.69580188155992,-5.4062839919032575,1.6491645107602102,0.7475860165807521,0.0601260992658207,-0.08013116657816877,0.45,0.0,0.08378133467864496,0.45,0.0,0.08378133467864496,WHEEL_CRUISE,FORWARD,0.6534526284451487,6.1018576815509755,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.09454236107864496,0.48757360760326013,0.11035427896828244,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,4.834752147000017,-36.69939076191085,-5.3791594868056665,1.6515947352151314,0.7480417350685665,0.054162372507198984,-0.08423322812305212,0.45,0.0,0.05950831162111411,0.45,0.0,0.05950831162111411,WHEEL_CRUISE,FORWARD,0.695852208921296,6.118583065357198,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.09454236107864496,0.48757360760326013,0.11035427896828244,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,4.884811563999847,-36.70162774933353,-5.356904539324968,1.6528677036378807,-0.009796897494228338,-0.00014559537965172335,-0.039445035038182974,0.422887235,0.0,0.022123015915647314,0.422887235,0.0,0.022123015915647314,WHEEL_CRUISE,FORWARD,0.4831724171318872,5.768562785945514,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.431951936,0.033000657115647314,0.4966203871201785,0.029759944759777175,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,4.939302174000204,-36.703447008181264,-5.327686593855457,1.6502035789096943,-0.030161063971927183,7.449347661362847e-05,-0.03720676433881431,0.37686898699999993,0.0,-0.03309888168435268,0.37686898699999993,0.0,-0.03309888168435268,WHEEL_CRUISE,FORWARD,0.429747880565605,5.324827335334943,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.431951936,0.033000657115647314,0.4966203871201785,0.029759944759777175,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,4.989639686999908,-36.703596807712074,-5.307227305232852,1.643157795635785,-0.046038870474871686,0.0008452714291054004,-0.026880855871134868,0.32177470599999997,0.0,-0.09921201888435267,0.32177470599999997,0.0,-0.09921201888435267,WHEEL_CRUISE,FORWARD,0.8632175197685021,4.767451705187885,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.33099069699999994,-0.08815282968435267,0.4537391192203239,-0.16197262016106373,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,5.039777632000096,-36.70141821460803,-5.2858864211994625,1.628838322330234,-0.058762013610173136,0.0025300745426841487,-0.0075471227079295655,0.27593912699999995,0.0,-0.15421471368435266,0.27593912699999995,0.0,-0.15421471368435266,WHEEL_CRUISE,FORWARD,1.359840676624092,5.087274287928421,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.33099069699999994,-0.08815282968435267,0.4537391192203239,-0.16197262016106373,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,5.091088099999979,-36.69812462858804,-5.271674617852522,1.6164344839014197,-0.06659991107732445,0.005171657380145441,0.01410811544059598,0.21146599899999993,0.0,-0.22888840365346924,0.22093662599999994,0.0,-0.22021771488435263,WHEEL_CRUISE,FORWARD,1.3422823474699352,4.905729091566914,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.22991753799999995,-0.20944062048435264,0.3085550954099359,-0.27455930003094287,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,5.141476534000049,-36.694745239984904,-5.257746510009326,1.6022683062067842,-0.07199143175266742,0.0074186242462258925,0.035395324444653875,0.16604281599999993,0.0,-0.23782818541238307,0.16604281599999993,0.0,-0.23782818541238307,WHEEL_CRUISE,FORWARD,1.2169948857926878,4.827027988798769,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.22991753799999995,-0.20944062048435264,0.3085550954099359,-0.27455930003094287,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,5.191728494000017,-36.69414757996628,-5.247853225464898,1.5922870108784133,-0.07323400241472697,0.007992122030236581,0.05354727126741021,0.12005824099999995,0.0,-0.22801498307590976,0.12005824099999995,0.0,-0.22801498307590976,WHEEL_CRUISE,FORWARD,2.0194200726793157,5.066323640761061,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.12877800099999995,-0.2351593760338842,0.19125617577968904,-0.19344155184865996,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,5.242589382000006,-36.695950030936515,-5.240277596182401,1.5856768855384658,-0.07255970303310796,0.006333898146066493,0.06849481940850399,0.06509485699999995,0.0,-0.19415202636873302,0.06509485699999995,0.0,-0.19415202636873302,WHEEL_CRUISE,FORWARD,1.9632822681681916,4.837713782337362,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.12877800099999995,-0.2351593760338842,0.19125617577968904,-0.19344155184865996,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,5.294602176999888,-36.699799125997394,-5.233949949826931,1.5862146987856738,-0.06907888387154672,0.0042483817898599984,0.07116740625855433,0.010398189999999955,0.0,-0.13414732021909986,0.010398189999999955,0.0,-0.13414732021909986,WHEEL_CRUISE,FORWARD,1.5064954296125177,3.9701510897513503,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.028697459999999956,-0.1561064442190999,0.11442150564352652,0.011139902360146486,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,5.344896788999904,-36.70343428432595,-5.2296465672191355,1.5981621556354302,-0.06232651360233519,0.002209126471761192,0.054760404806166285,-0.03598936000000005,0.0,-0.09148610518817671,-0.03598936000000005,0.0,-0.09148610518817671,WHEEL_CRUISE,FORWARD,0.6160809036319778,2.6080064382199457,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.028697459999999956,-0.1561064442190999,0.11442150564352652,0.011139902360146486,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,5.396232978000171,-36.704854101818725,-5.227267759540928,1.6035557360370543,-0.05397592743444329,0.0016262326533565785,0.04478411025880591,-0.11984458426471763,0.0,-0.05942698586587585,-0.11984458426471763,0.0,-0.05942698586587585,WHEEL_CRUISE,FORWARD,2.12475409587241,1.2587061289830264,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.07217349200000005,-0.06840755436027038,0.05085460946418535,0.1284801561542244,-0.02811172584669626,-0.031680318405317376,5,0,0,0.0
left_turn_90_return_home_6m,5.44973935500002,-36.7022083029197,-5.228127892351869,1.5986738224879282,-0.04048522091123635,0.003182593331260669,0.05039945678285951,-0.15890722359639015,0.0,-0.03400160397978119,-0.15890722359639015,0.0,-0.03400160397978119,WHEEL_CRUISE,FORWARD,2.161498711959163,2.093878320575263,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.07217349200000005,-0.06840755436027038,0.05085460946418535,0.1284801561542244,-0.02811172584669626,-0.031680318405317376,5,0,0,0.0
left_turn_90_return_home_6m,5.499801326000124,-36.697536891841494,-5.23175730130844,1.5923112781258335,-0.022045023910645035,0.007299094861107012,0.06008863868354941,-0.19137143900000003,0.0,-0.1070212540641659,-0.19137143900000003,0.0,-0.1070212540641659,WHEEL_CRUISE,FORWARD,0.4423579778362674,1.7690598983909478,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.17314340100000003,-0.0851476084641659,-0.07276012878702441,-0.1138105842760052,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,5.551014742000007,-36.69362114782879,-5.236359732782633,1.5824115609059148,-0.004734100449800382,0.010845239935516502,0.07335709321971617,-0.246250915,0.0,-0.12952978126416592,-0.237594696,0.0,-0.13991724406416592,WHEEL_CRUISE,FORWARD,0.7073807088923327,1.237979467562551,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.17314340100000003,-0.0851476084641659,-0.07276012878702441,-0.1138105842760052,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,5.601235544999781,-36.691420390442154,-5.241642939855759,1.5730848098244143,0.017363266709609953,0.013699119409922376,0.0875121660982835,-0.21045743900000002,0.0,-0.06358046206416591,-0.22845331000000002,0.0,-0.08517550726416591,WHEEL_CRUISE,FORWARD,0.4284075140010994,1.039035816126959,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.237654518,-0.09621695686416591,-0.10419050949470877,-0.20809913286055787,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,5.651319967999825,-36.69098426292321,-5.247485299913583,1.569938194174091,0.03708458410168842,0.014973971737037399,0.09065116611953428,-0.16452149300000002,0.0,-0.008457326864165912,-0.16452149300000002,0.0,-0.008457326864165912,WHEEL_CRUISE,FORWARD,0.2279519745725186,0.5456913422705933,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.237654518,-0.09621695686416591,-0.10419050949470877,-0.20809913286055787,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,5.7043372180000915,-36.692260785924994,-5.252679461629904,1.5690908673776303,0.0014963441299111623,-0.0005054993692396112,0.034869443046593895,0.045547419000000006,0.0,0.032913402,0.045547419000000006,0.0,0.032913402,WHEEL_CRUISE,FORWARD,0.507260254682787,2.0604620037830466,False,CLEAR,0.0,False,,True,False,COMMAND_ZEROED,0.0,0.0,-0.11190856119183863,-0.0016404495548923033,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,5.754412355000113,-36.69398810828907,-5.254985582061577,1.5659724613854127,0.005775411710909665,-0.0017049187125267793,0.04005356166181773,0.017632755000000007,0.0,0.004415681978933883,0.017632755000000007,0.0,0.004415681978933883,WHEEL_CRUISE,FORWARD,0.2667497149860881,2.0832193568065405,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.008724694000000007,-0.000848640032832991,-0.03095714428602164,-0.032508939967506485,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,5.804638644000079,-36.695196904255084,-5.255030161091856,1.5664061445758142,0.012659230790596691,-0.0026920783350367974,0.04033015107376725,0.019533704745912248,0.0,-0.020804948000585147,0.019533704745912248,0.0,-0.020804948000585147,WHEEL_CRUISE,FORWARD,0.3048009697300291,0.9101112516061794,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.008724694000000007,-0.000848640032832991,-0.03095714428602164,-0.032508939967506485,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,5.8550714560001325,-36.69570237296063,-5.253270093339698,1.5693365397167858,0.020262418039411013,-0.0029546406985839885,0.03696212557296663,0.06542022474591225,0.0,-0.03219467719600305,0.06542022474591225,0.0,-0.03219467719600305,WHEEL_CRUISE,FORWARD,0.5180681268481443,1.113892886181115,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.07468807674591224,-0.033866883785804006,0.04200408420575623,0.06770053448118497,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,5.90767409,-36.695788738017306,-5.250627569236422,1.5723615594151321,0.03247434702546075,-0.00286868742154794,0.03211199067131332,0.12935196474591223,0.0,-0.0366611123529372,0.12059072774591223,0.0,-0.03678758731677151,WHEEL_CRUISE,FORWARD,0.22622597438790887,0.41316021223090094,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.07468807674591224,-0.033866883785804006,0.04200408420575623,0.06770053448118497,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,5.957788614000037,-36.695635976023866,-5.2475112110440225,1.5734178057091324,0.048874543056181385,-0.002439201995870693,0.030528775736414326,0.17547428874591225,0.0,-0.030442483089643813,0.16661680674591225,0.0,-0.03237546745070788,WHEEL_CRUISE,FORWARD,0.4207057206501667,1.6269285045799322,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.17547428874591225,-0.030442483089643813,0.0652711412579805,0.004313653456470694,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,6.0092773709998255,-36.695262907741274,-5.243530935811983,1.5712078486669885,0.06454185317996827,-0.0017581261208851283,0.033586269454715545,0.15687779274591226,0.0,0.0009062386600144426,0.15687779274591226,0.0,0.0009062386600144426,WHEEL_CRUISE,FORWARD,0.6414787436143868,1.7888100093521924,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.17547428874591225,-0.030442483089643813,0.0652711412579805,0.004313653456470694,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,6.059689177000109,-36.69475372104017,-5.239155628068496,1.5697944797742462,0.0841868341605568,-0.0007035276005776398,0.03639686079479254,0.11080029974591227,0.0,0.022536576030081017,0.11080029974591227,0.0,0.022536576030081017,WHEEL_CRUISE,FORWARD,0.20865481790140783,1.5631642610267769,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.11080029974591227,0.022536576030081017,0.09144926691822078,-0.02763139830284297,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,6.1106609630001,-36.69429672947912,-5.234432046220176,1.5665772564367286,0.10147108902912527,0.0003754181327586133,0.04071829089766266,0.1014717835042386,0.0,0.04515797621217482,0.1014717835042386,0.0,0.04515797621217482,WHEEL_CRUISE,FORWARD,0.23353087988009083,1.2215897406246687,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.11080029974591227,0.022536576030081017,0.09144926691822078,-0.02763139830284297,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,6.164213010999902,-36.69382121283131,-5.2294504292866915,1.5612111205371142,0.1240521346970478,0.0020767407896297753,0.04912406275191361,0.11972095074490768,0.0,0.06676378724891673,0.11972095074490768,0.0,0.06676378724891673,WHEEL_CRUISE,FORWARD,0.39722603373533244,1.8273751871153103,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.11972095074490768,0.06676378724891673,0.08942092284696991,-0.0990745330028171,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,6.214610277999782,-36.693136302317065,-5.224935683743019,1.5613393555443436,0.14362809045000452,0.003458592582476849,0.051536766912252396,0.1501380683839652,0.0,0.06587203781233135,0.1501380683839652,0.0,0.06587203781233135,WHEEL_CRUISE,FORWARD,0.3222529170267385,1.491659443892648,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.11972095074490768,0.06676378724891673,0.08942092284696991,-0.0990745330028171,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,6.268045685999823,-36.69233338491733,-5.220733930024796,1.562905111105883,0.1693792690567046,0.004820705833187591,0.049259422919155194,0.18073764321332889,0.0,0.06475849135118823,0.18073764321332889,0.0,0.06475849135118823,WHEEL_CRUISE,FORWARD,0.42246814827637647,1.6191616067419146,False,CLEAR,0.0,False,,True,True,ACTIVE,0.16090178375123326,0.06471309928198947,0.08320555018423874,0.022166242619680167,0.014481377591539252,0.0006383193810867022,5,0,0,0.0
left_turn_90_return_home_6m,6.319397774000208,-36.69188151469797,-5.215733262103487,1.567391699928029,0.19598034045610685,0.005321012236374536,0.04328654519682129,0.21791473760025815,0.0,0.06297522845116954,0.21791473760025815,0.0,0.06297522845116954,WHEEL_CRUISE,FORWARD,0.22439488515103187,1.7752068517132567,False,CLEAR,0.0,False,,True,True,ACTIVE,0.16090178375123326,0.06471309928198947,0.08320555018423874,0.022166242619680167,0.014481377591539252,0.0006383193810867022,5,0,0,0.0
left_turn_90_return_home_6m,6.369794348000141,-36.69202680559098,-5.210575039001402,1.5720733675243073,0.21853656771173938,0.0050763481991620224,0.03750228668295785,0.24419043626760462,0.0,0.058966295728047055,0.24419043626760462,0.0,0.058966295728047055,WHEEL_CRUISE,FORWARD,0.26291182550625347,2.338766373752614,False,CLEAR,0.0,False,,True,True,ACTIVE,0.20984079930386587,0.06080915252543622,0.10141300932032425,0.09427638740069932,0.024231131382843663,0.000128948048624844,5,0,0,0.0
left_turn_90_return_home_6m,6.424156647000018,-36.69263337934069,-5.2039328606794,1.5771080297043005,0.2458670312005488,0.0041896401077978675,0.030529033742762612,0.27376071092764886,0.0,0.051225320352697036,0.27376071092764886,0.0,0.051225320352697036,WHEEL_CRUISE,FORWARD,0.3067051997898149,2.839420933576147,False,CLEAR,0.0,False,,True,True,ACTIVE,0.20984079930386587,0.06080915252543622,0.10141300932032425,0.09427638740069932,0.024231131382843663,0.000128948048624844,5,0,0,0.0
