test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,18.683028725999975,-36.90001165815162,-1.0248077539171963,1.6338023097298127,0.6717537990484974,0.01914133168568937,0.042004030255977653,0.45,0.0,0.0725544884229756,0.45,0.0,0.0725544884229756,WHEEL_CRUISE,FORWARD,0.021448627512888507,4.278397420103859,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06578039317543607,0.37160261447472576,0.006768781543125098,0.0,0.005983462460073391,4,0,0,0.0
left_turn_90_return_home_6m,18.73825439600023,-36.901198809514696,-1.0061868075073845,1.6344065674175148,0.678040684373243,0.019522275416777778,0.041816107897058585,0.45,0.0,0.07400516687751003,0.45,0.0,0.07400516687751003,WHEEL_CRUISE,FORWARD,0.033212457362174735,4.295792496353241,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06578039317543607,0.37160261447472576,0.006768781543125098,0.0,0.005983462460073391,4,0,0,0.0
left_turn_90_return_home_6m,18.788921121000385,-36.90272817684991,-0.9837150946129571,1.6354023650828913,0.6849420716358214,0.019745002782604118,0.041221382871125534,0.45,0.0,0.07550668203718494,0.45,0.0,0.07550668203718494,WHEEL_CRUISE,FORWARD,0.0551295899823258,4.309223069945875,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07008014610289102,0.3750574321064467,0.015758500196292612,0.0,0.005126898512625322,4,0,0,0.0
left_turn_90_return_home_6m,18.839022975000262,-36.90380695712265,-0.9686399986461862,1.6362042540603836,0.6932480854542752,0.019841129900056494,0.04044820956202233,0.45,0.0,0.07613201281113323,0.45,0.0,0.07613201281113323,WHEEL_CRUISE,FORWARD,0.06372327152397354,4.317561489561626,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07008014610289102,0.3750574321064467,0.015758500196292612,0.0,0.005126898512625322,4,0,0,0.0
left_turn_90_return_home_6m,18.889080367000133,-36.905496452406794,-0.9458744001042934,1.6375101258588884,0.6957833965052039,0.01958697372394933,0.039236524508136306,0.45,0.0,0.07597241455801719,0.45,0.0,0.07597241455801719,WHEEL_CRUISE,FORWARD,0.07531705463728597,4.354791578749144,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07182085355370266,0.3801074753021781,0.021187159748098268,0.0,0.004447580165697504,4,0,0,0.0
left_turn_90_return_home_6m,18.93977566500007,-36.90680763003201,-0.9286790149633909,1.6385270560718386,0.7036167997863174,0.019497192544677383,0.03822119428538817,0.45,0.0,0.07564357887771689,0.45,0.0,0.07564357887771689,WHEEL_CRUISE,FORWARD,0.07516591726451366,4.400615766900247,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07182085355370266,0.3801074753021781,0.021187159748098268,0.0,0.004447580165697504,4,0,0,0.0
left_turn_90_return_home_6m,18.99361641500036,-36.908443746202735,-0.9075300048071264,1.6397340741844009,0.7070851590133054,0.01925743697174541,0.037119252836641525,0.45,0.0,0.07517368171742744,0.45,0.0,0.07517368171742744,WHEEL_CRUISE,FORWARD,0.07555902903727786,4.44902293232071,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07118162159563429,0.38527435526054166,0.021831854958762567,0.0,0.004237005538108088,4,0,0,0.0
left_turn_90_return_home_6m,19.045421024999996,-36.91010578919952,-0.8862514297977476,1.640918258412963,0.713791618476159,0.019126620627171548,0.036124587834637345,0.45,0.0,0.07387525187617959,0.45,0.0,0.07387525187617959,WHEEL_CRUISE,FORWARD,0.07023216487987763,4.474134651240047,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07118162159563429,0.38527435526054166,0.021831854958762567,0.0,0.004237005538108088,4,0,0,0.0
left_turn_90_return_home_6m,19.09589861500035,-36.91163217480942,-0.8668148461278492,1.6418897301533233,0.7166576630367092,0.018880613940242673,0.034977219828418726,0.45,0.0,0.0727064399139285,0.45,0.0,0.07311190271120938,WHEEL_CRUISE,FORWARD,0.06602842241879414,4.500925909613607,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06920226678413863,0.3895660287379252,0.01901466537587635,0.0,0.0044495948507281,4,0,0,0.0
left_turn_90_return_home_6m,19.146457888999976,-36.91316944995576,-0.847308654229629,1.6428549831982129,0.7200656701035296,0.018744451182288215,0.034170621083439046,0.45,0.0,0.07146221918876053,0.45,0.0,0.07146221918876053,WHEEL_CRUISE,FORWARD,0.061947844513724065,4.508810833612696,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06920226678413863,0.3895660287379252,0.01901466537587635,0.0,0.0044495948507281,4,0,0,0.0
left_turn_90_return_home_6m,19.19657422299997,-36.91456404695488,-0.8297113810341218,1.6436255483272388,0.7250765694467998,0.01871155460746865,0.033453936634576964,0.45,0.0,0.07035831254743093,0.45,0.0,0.07065654750084861,WHEEL_CRUISE,FORWARD,0.05771711037574313,4.519216108212272,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06675557013753895,0.3921303869471543,0.017043062747711436,0.0,0.0043988520598236686,4,0,0,0.0
left_turn_90_return_home_6m,19.247124989999975,-36.9161188544169,-0.8101285158880777,1.6444427779570108,0.7290436209475498,0.01870714598080609,0.03293590124671186,0.45,0.0,0.06920399755539952,0.45,0.0,0.06920399755539952,WHEEL_CRUISE,FORWARD,0.05241465699072596,4.518729240132589,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06675557013753895,0.3921303869471543,0.017043062747711436,0.0,0.0043988520598236686,4,0,0,0.0
left_turn_90_return_home_6m,19.297792512000342,-36.91783401677927,-0.788567790058142,1.6452306449440632,0.7275654119854351,0.01853608004873771,0.032055971811483785,0.45,0.0,0.06843186082116,0.45,0.0,0.06878708394161057,WHEEL_CRUISE,FORWARD,0.046280936852451986,4.520852023169933,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06474312710356676,0.39312960806430836,0.015208842710920694,0.0,0.004405151580762101,4,0,0,0.0
left_turn_90_return_home_6m,19.348134268000194,-36.91939529941315,-0.7689583217543987,1.6459644084686795,0.7299048084194726,0.018536917164249808,0.03160026713122632,0.45,0.0,0.067363299480343,0.45,0.0,0.067363299480343,WHEEL_CRUISE,FORWARD,0.04410722485356753,4.507824008164065,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06474312710356676,0.39312960806430836,0.015208842710920694,0.0,0.004405151580762101,4,0,0,0.0
left_turn_90_return_home_6m,19.398393669000143,-36.92096928896596,-0.7493480698031446,1.646637547396545,0.7277644495129021,0.018406711241435614,0.03087062854321121,0.45,0.0,0.06662937478492656,0.45,0.0,0.06662937478492656,WHEEL_CRUISE,FORWARD,0.040186731414560396,4.506066798892955,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0628906771703321,0.3934400524566906,0.013575321293465527,0.0,0.004408605121287296,4,0,0,0.0
left_turn_90_return_home_6m,19.450126594000267,-36.92239486270231,-0.7317007328542615,1.6472423613478167,0.7297801682372786,0.018445353683735087,0.030565760719222013,0.45,0.0,0.0655644721052254,0.45,0.0,0.0655644721052254,WHEEL_CRUISE,FORWARD,0.04312085367839674,4.5045231747020456,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0628906771703321,0.3934400524566906,0.013575321293465527,0.0,0.004408605121287296,4,0,0,0.0
left_turn_90_return_home_6m,19.501973459000055,-36.92431100240124,-0.7081734585741167,1.6480198704049307,0.7237218189024553,0.018214419357776644,0.02974688317218721,0.45,0.0,0.06483687496796971,0.45,0.0,0.06483687496796971,WHEEL_CRUISE,FORWARD,0.039999118506251624,4.501564856092111,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.061265012005170406,0.39344412636326576,0.013676802063213176,0.0,0.004106050596223522,4,0,0,0.0
left_turn_90_return_home_6m,19.554455565000353,-36.926079150221746,-0.6866061042246128,1.6487496977779896,0.7205756399375148,0.018088589985359935,0.029217883628810615,0.45,0.0,0.0636833094559791,0.45,0.0,0.0636833094559791,WHEEL_CRUISE,FORWARD,0.03798387773525504,4.493520796493421,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.061265012005170406,0.39344412636326576,0.013676802063213176,0.0,0.004106050596223522,4,0,0,0.0
left_turn_90_return_home_6m,19.60475010600021,-36.92769859558858,-0.6669961036958604,1.6493945713629417,0.7151253228114056,0.01790950060864773,0.028570934298434936,0.45,0.0,0.062514687950154,0.45,0.0,0.062514687950154,WHEEL_CRUISE,FORWARD,0.03677622832789291,4.492944619039434,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.059454467769148235,0.3934410667159978,0.012574660570647815,0.0,0.004001000225297403,4,0,0,0.0
left_turn_90_return_home_6m,19.657087904000036,-36.92932713659419,-0.6473823439548879,1.6500140149853815,0.7099133455298055,0.017756336353683635,0.02805829922020897,0.45,0.0,0.06156599301089074,0.45,0.0,0.06156599301089074,WHEEL_CRUISE,FORWARD,0.03596425545454535,4.492718636977661,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.059454467769148235,0.3934410667159978,0.012574660570647815,0.0,0.004001000225297403,4,0,0,0.0
left_turn_90_return_home_6m,19.710033234000093,-36.930962406912116,-0.6277627296381949,1.6506060324402494,0.700520877142897,0.017528023066314007,0.027363400547137262,0.45,0.0,0.060204110964788234,0.45,0.0,0.060204110964788234,WHEEL_CRUISE,FORWARD,0.03456447206946496,4.4906869478828915,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05745445570962394,0.3936705399658129,0.011806604052337905,0.0,0.0037842064354039265,4,0,0,0.0
left_turn_90_return_home_6m,19.76018793900039,-36.93276564420645,-0.6061745615588067,1.651234007934303,0.6931491955261779,0.017370166895907042,0.026901692200262617,0.45,0.0,0.05928715699414287,0.45,0.0,0.05928715699414287,WHEEL_CRUISE,FORWARD,0.03010988865542703,4.4842256431349705,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05745445570962394,0.3936705399658129,0.011806604052337905,0.0,0.0037842064354039265,4,0,0,0.0
left_turn_90_return_home_6m,19.81030328199995,-36.93440635044927,-0.5865446984752817,1.651766019817122,0.6811463687820962,0.017145494468054898,0.026311108281615314,0.45,0.0,0.05810509634548336,0.45,0.0,0.05810509634548336,WHEEL_CRUISE,FORWARD,0.028161160463302675,4.477428442893643,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.055548102572411995,0.39391520731225366,0.011136510229891202,0.0,0.0035602443125578725,4,0,0,0.0
left_turn_90_return_home_6m,19.860529000000042,-36.93604643997838,-0.5669160587149767,1.6522410301716377,0.6717108722972671,0.017019788110588886,0.02595674604066789,0.45,0.0,0.05739750260584512,0.45,0.0,0.05739750260584512,WHEEL_CRUISE,FORWARD,0.01885451741086287,4.467370684261495,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05359136786938709,0.3938831326464522,0.008443418962250922,0.0,0.003729211666969441,4,0,0,0.0
left_turn_90_return_home_6m,19.91127885500009,-36.93768091738619,-0.5472960195588774,1.6526497501276627,0.6587427058028748,0.01690177365636348,0.02562646584033379,0.45,0.0,0.05642059222797453,0.45,0.0,0.05642059222797453,WHEEL_CRUISE,FORWARD,0.01424949896268808,4.452167755523749,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05359136786938709,0.3938831326464522,0.008443418962250922,0.0,0.003729211666969441,4,0,0,0.0
left_turn_90_return_home_6m,19.96360233200039,-36.93946722637322,-0.5257380505311129,1.6529904718056319,0.6468320458081525,0.016843551417091845,0.02546363669982954,0.45,0.0,0.05608128646065776,0.45,0.0,0.05608128646065776,WHEEL_CRUISE,FORWARD,0.006135165072858709,4.433997352706307,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05197662934591293,0.3931088492910744,0.005258596114447081,0.0,0.004070173050301211,4,0,0,0.0
left_turn_90_return_home_6m,20.013994120999996,-36.94107312824631,-0.5061787745656989,1.6531843611743307,0.6304805662751771,0.01683191854280875,0.025429811127471114,0.45,0.0,0.055768345190526654,0.45,0.0,0.055768345190526654,WHEEL_CRUISE,FORWARD,0.008267494637397994,4.427220697876701,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05197662934591293,0.3931088492910744,0.005258596114447081,0.0,0.004070173050301211,4,0,0,0.0
left_turn_90_return_home_6m,20.064232684000217,-36.94265431666588,-0.4866785421557515,1.6532230683264355,0.6156342677077149,0.01689014539346162,0.025583675142350493,0.45,0.0,0.05612913257930685,0.45,0.0,0.05612913257930685,WHEEL_CRUISE,FORWARD,0.02754008422978801,4.418640351716554,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.051093092885633885,0.39083811870767776,-0.0004203235790626239,0.0,0.005073648254562267,4,0,0,0.0
left_turn_90_return_home_6m,20.11498433800034,-36.94419468663233,-0.46727284121651935,1.6530506052066236,0.5957378475338259,0.017082705619142907,0.02608477264470843,0.45,0.0,0.05707963031369378,0.45,0.0,0.05707963031369378,WHEEL_CRUISE,FORWARD,0.049782932058548744,4.451060618035632,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.051093092885633885,0.39083811870767776,-0.0004203235790626239,0.0,0.005073648254562267,4,0,0,0.0
left_turn_90_return_home_6m,20.165664142999958,-36.94567493297708,-0.4480062554353523,1.652621891989171,0.5778753378978542,0.017366105918694835,0.026824728404242992,0.45,0.0,0.0588292972064776,0.45,0.0,0.05851389406132894,WHEEL_CRUISE,FORWARD,0.08149002313966913,4.5306637146924995,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05156908974991134,0.3851481962903676,-0.010449191637200156,0.0,0.007260207456566262,4,0,0,0.0
left_turn_90_return_home_6m,20.216132000000016,-36.94707841932799,-0.42893559175418355,1.6518610398987603,0.5544171611962784,0.01789582200992238,0.028234773449514083,0.45,0.0,0.061799117636731266,0.45,0.0,0.06079804299588807,WHEEL_CRUISE,FORWARD,0.1106779624075925,4.589964563449049,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05156908974991134,0.3851481962903676,-0.010449191637200156,0.0,0.007260207456566262,4,0,0,0.0
left_turn_90_return_home_6m,20.26883707600018,-36.94852264357474,-0.40823551059906504,1.6507227022937405,0.31475732944727564,0.006383939290153663,0.0528493832890532,0.40757423337034326,0.0,0.06303217017535469,0.40757423337034326,0.0,0.06303217017535469,WHEEL_CRUISE,FORWARD,0.1512084072793527,4.5786362561702685,False,CLEAR,0.0,False,,True,True,ACTIVE,0.404174452,0.053058943239524946,0.3754458072325117,-0.021778216285114206,0.0033997813703432467,0.009973226935829742,4,0,0,0.0
left_turn_90_return_home_6m,20.319495776000167,-36.949528879742296,-0.3915259604215935,1.6494697500098812,0.31176396777663073,0.007528836653818927,0.05938158340829247,0.3602617853703432,0.0,0.068401775686109,0.3602617853703432,0.0,0.068401775686109,WHEEL_CRUISE,FORWARD,0.26992634643757973,4.038441339873847,False,CLEAR,0.0,False,,True,True,ACTIVE,0.404174452,0.053058943239524946,0.3754458072325117,-0.021778216285114206,0.0033997813703432467,0.009973226935829742,4,0,0,0.0
left_turn_90_return_home_6m,20.369984148000185,-36.95001645022545,-0.3753759996228706,1.6482459593862053,0.3220104523070589,0.009840322371232103,0.06624355082626365,0.32145853276542097,0.0,0.07567307314543467,0.32145853276542097,0.0,0.07567307314543467,WHEEL_CRUISE,FORWARD,0.5240342722463528,3.4337103354204275,False,CLEAR,0.0,False,,True,True,ACTIVE,0.3172501921898,0.061372781971341925,0.357989869935287,-0.027163150180730598,0.00015992457918401204,0.01291838543099269,4,0,0,0.0
left_turn_90_return_home_6m,20.423521276999963,-36.9494954540945,-0.35440707890901113,1.6470658722476592,0.3417020638087119,0.013029917579351371,0.07138096951778738,0.34013546974413034,0.0,0.08348756888183857,0.34013546974413034,0.0,0.08348756888183857,WHEEL_CRUISE,FORWARD,0.29546192758521894,3.408025490390703,False,CLEAR,0.0,False,,True,True,ACTIVE,0.3172501921898,0.061372781971341925,0.357989869935287,-0.027163150180730598,0.00015992457918401204,0.01291838543099269,4,0,0,0.0
left_turn_90_return_home_6m,20.474390501000016,-36.948863191125064,-0.3404410710975646,1.6474481731304422,0.3799902579580895,0.016569922272345758,0.07492922426739446,0.39945017379459113,0.0,0.0904582876207708,0.39945017379459113,0.0,0.0904582876207708,WHEEL_CRUISE,FORWARD,0.35949558285907895,3.861650491839657,False,CLEAR,0.0,False,,True,True,ACTIVE,0.36772368472723765,0.08013054303640585,0.27739490857928784,0.006708129569533925,0.021605707559523846,0.010123795667615981,4,0,0,0.0
left_turn_90_return_home_6m,20.525469549000263,-36.94928008367721,-0.32752448085722385,1.6494884976868058,0.4198004359619128,0.018061887087681132,0.0749498589136468,0.4475448382159762,0.0,0.09478614686393413,0.4475448382159762,0.0,0.09478614686393413,WHEEL_CRUISE,FORWARD,0.5079396775368853,5.024133671196791,False,CLEAR,0.0,False,,True,True,ACTIVE,0.36772368472723765,0.08013054303640585,0.27739490857928784,0.006708129569533925,0.021605707559523846,0.010123795667615981,4,0,0,0.0
left_turn_90_return_home_6m,20.576138559000356,-36.951469835231,-0.31419191717038186,1.6529146190582857,0.454561491122196,0.01751859818151366,0.07361277878529715,0.45,0.0,0.09907998167783338,0.45,0.0,0.09863387534075012,WHEEL_CRUISE,FORWARD,0.46337866759182555,5.219117441847782,False,CLEAR,0.0,False,,True,True,ACTIVE,0.44069407087529827,0.09472061791886197,0.2681454935877174,0.06899385506881883,0.00930592912470174,0.003481764921455313,4,0,0,0.0
left_turn_90_return_home_6m,20.626529216000108,-36.95495365177416,-0.2993016356569394,1.6574616412373144,0.4912072280151725,0.01395728206489992,0.06896795590601679,0.45,0.0,0.09836680690600698,0.45,0.0,0.09881820873408509,WHEEL_CRUISE,FORWARD,0.4896119745596122,4.836580120489101,False,CLEAR,0.0,False,,True,True,ACTIVE,0.44069407087529827,0.09472061791886197,0.2681454935877174,0.06899385506881883,0.00930592912470174,0.003481764921455313,4,0,0,0.0
left_turn_90_return_home_6m,20.679292484000143,-36.95906520121323,-0.28079342022050297,1.663240794967372,0.5172872571911767,0.010770290834930134,0.06533424747154748,0.45,0.0,0.09328443426121537,0.45,0.0,0.09328443426121537,WHEEL_CRUISE,FORWARD,0.5201672637204877,4.679535864593522,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.09200756876557416,0.34008525184548966,0.1056042930723936,0.0,0.003481764921455313,4,0,0,0.0
left_turn_90_return_home_6m,20.7298407950002,-36.96209808719413,-0.26415312727969353,1.6681123328730392,0.5332589321052387,0.007870178301666711,0.06139825363738605,0.45,0.0,0.08632921674057498,0.45,0.0,0.08632921674057498,WHEEL_CRUISE,FORWARD,0.4782756805804972,4.819644377749834,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.09200756876557416,0.34008525184548966,0.1056042930723936,0.0,0.003481764921455313,4,0,0,0.0
left_turn_90_return_home_6m,20.782226102000095,-36.96532669874647,-0.24229765038182072,1.6732892110080866,0.5322312815398123,0.006998248227802158,0.0593496102159341,0.45,0.0,0.07819155210459547,0.45,0.0,0.07819155210459547,WHEEL_CRUISE,FORWARD,0.3144614028690581,5.00038745360567,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07723656792298908,0.4000794226882618,0.09657380937866597,0.0,0.003481764921455313,4,0,0,0.0
left_turn_90_return_home_6m,20.833330736000335,-36.96795986931104,-0.22127979240746104,1.6771565192513715,0.5183996067346254,0.008039005181826611,0.059050409594688325,0.45,0.0,0.07318554743610939,0.45,0.0,0.07318554743610939,WHEEL_CRUISE,FORWARD,0.30433807307281463,5.137684134741885,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07723656792298908,0.4000794226882618,0.09657380937866597,0.0,0.003481764921455313,4,0,0,0.0
left_turn_90_return_home_6m,20.883831834000375,-36.97081899432476,-0.19722217247988677,1.6804887109140558,0.4909902912937664,0.010364690131861962,0.05946363711626501,0.45,0.0,0.07089096716367868,0.45,0.0,0.07089096716367868,WHEEL_CRUISE,FORWARD,0.2255202605019142,5.24491489069331,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06777119319105171,0.4399113564909371,0.061242105468578945,0.0,0.003481764921455313,4,0,0,0.0
left_turn_90_return_home_6m,20.93765268900006,-36.97303052401856,-0.17930068750524653,1.6825943625381516,0.46562811478206806,0.012095482950979779,0.059789864740741216,0.45,0.0,0.07168265676094816,0.45,0.0,0.07137851765386988,WHEEL_CRUISE,FORWARD,0.18707974087381823,5.331448305462119,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06777119319105171,0.4399113564909371,0.061242105468578945,0.0,0.003481764921455313,4,0,0,0.0
left_turn_90_return_home_6m,20.988820235000276,-36.97699113449951,-0.14969198174628423,1.6856649314164838,0.4316913312046021,0.013560157882023395,0.05951138148340218,0.43560942574967376,0.0,0.07411036669916896,0.43560942574967376,0.0,0.07411036669916896,WHEEL_CRUISE,FORWARD,0.18035141865030754,5.423969367384551,False,CLEAR,0.0,False,,True,True,ACTIVE,0.44840554944238986,0.0692580249126734,0.4594028019972273,0.04605657540465537,0.0015944505576101498,0.003481764921455313,4,0,0,0.0
