test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,11.351304634999906,-36.78083741191767,-3.207363780534784,1.6115827797778506,0.7497871836305481,0.017865588805602375,0.03425941363506135,0.45,0.0,0.05994886736390233,0.45,0.0,0.05994886736390233,WHEEL_CRUISE,FORWARD,0.04415510770549141,4.387925754143169,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.05972114590396907,0.3873134487734098,-0.009339709199908137,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.404210815999932,-36.7814603215834,-3.1881867744136825,1.6112430196958358,0.749775368506755,0.01835474817478633,0.0348318681470301,0.45,0.0,0.060617807139136455,0.45,0.0,0.060617807139136455,WHEEL_CRUISE,FORWARD,0.03938414760976763,4.357574036739994,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.05972114590396907,0.3873134487734098,-0.009339709199908137,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.454746262999834,-36.78212844106465,-3.1672104968178587,1.6111042006106118,0.7497613602742125,0.01891831492925522,0.035300536028385454,0.45,0.0,0.06224662446650164,0.45,0.0,0.06224662446650164,WHEEL_CRUISE,FORWARD,0.027800948506236985,4.343110102526092,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06149419620555061,0.38197003348162356,-0.0038867059378934173,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.507286197999974,-36.78277350581097,-3.1482043548226666,1.6112330396463157,0.749754942782582,0.01917096171523819,0.035294792528085095,0.45,0.0,0.06362007140058654,0.45,0.0,0.06362007140058654,WHEEL_CRUISE,FORWARD,0.030353411858192604,4.359903670066458,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06149419620555061,0.38197003348162356,-0.0038867059378934173,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.558969729999944,-36.78356213492933,-3.1273138499138007,1.6116214815353829,0.7497543920345481,0.019192488762667742,0.03500877662097712,0.45,0.0,0.06446550289261291,0.45,0.0,0.06446550289261291,WHEEL_CRUISE,FORWARD,0.027385520821460167,4.372405723831503,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06381936180797568,0.3800693019273165,0.004710047926298031,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.609210738000002,-36.78427410738866,-3.1102009453507664,1.6120783527906561,0.7497583054867576,0.019038995604442725,0.0343933326919269,0.45,0.0,0.06494659498571582,0.45,0.0,0.06489313548934884,WHEEL_CRUISE,FORWARD,0.024426383369490736,4.378690199942508,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06381936180797568,0.3800693019273165,0.004710047926298031,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.659762512999805,-36.785209849301424,-3.0892324145696843,1.6127096983422664,0.7497635548235811,0.01883114065336241,0.03379497019762767,0.45,0.0,0.06482787365464342,0.45,0.0,0.06482787365464342,WHEEL_CRUISE,FORWARD,0.028861259997305884,4.376870097815444,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06494659498571582,0.38102097212208635,0.011056706227892763,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.710301227999935,-36.78609661988267,-3.070108448089915,1.6132749062545368,0.7497703115951866,0.01856016838438946,0.033070286656916026,0.45,0.0,0.06429699957438331,0.45,0.0,0.06429699957438331,WHEEL_CRUISE,FORWARD,0.02995306856735101,4.3705372744508235,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06494659498571582,0.38102097212208635,0.011056706227892763,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.76558060100001,-36.78708224114529,-3.049009268286985,1.6138179186151753,0.749775282998912,0.018358240762701768,0.032492725340988904,0.45,0.0,0.06344910815191922,0.45,0.0,0.06344910815191922,WHEEL_CRUISE,FORWARD,0.024029093690159275,4.362292378754403,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06416984216370268,0.383466277688342,0.010837778729451741,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.815624078999917,-36.787969595081584,-3.0297879782026875,1.614191425248726,0.7497783229308173,0.018233662908234277,0.03207003688445609,0.45,0.0,0.0627040952066831,0.45,0.0,0.0627040952066831,WHEEL_CRUISE,FORWARD,0.015057496088018247,4.352371678618974,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06255801358923832,0.3850261599225397,0.00649020444912118,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.869220111000004,-36.78892388376263,-3.008625910589007,1.6144589859869198,0.749778347074235,0.018232670090472212,0.03187907799409273,0.45,0.0,0.061931907601794976,0.45,0.0,0.061931907601794976,WHEEL_CRUISE,FORWARD,0.008733722308658603,4.3483112516565665,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06255801358923832,0.3850261599225397,0.00649020444912118,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.919414781999876,-36.78976979719155,-2.9893947341649145,1.61458024552732,0.7497755270889735,0.01834826908599394,0.03190400320412301,0.45,0.0,0.06150486683150109,0.45,0.0,0.06150486683150109,WHEEL_CRUISE,FORWARD,0.006926337186692177,4.338341906575316,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.061450002036219274,0.38488306720002,0.0018595901405731668,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.96941668699992,-36.79059778199284,-2.970189388673779,1.614626910880126,0.749771774755607,0.018500966997087115,0.032036228633663844,0.45,0.0,0.061314650567541436,0.45,0.0,0.061312452550174965,WHEEL_CRUISE,FORWARD,0.008500901246891492,4.324181118110032,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.061450002036219274,0.38488306720002,0.0018595901405731668,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.019647305999797,-36.79141442418391,-2.951021854093153,1.6146331673832932,0.7497672549627618,0.018683238092070002,0.03222373340550633,0.45,0.0,0.061448125096308245,0.45,0.0,0.061448125096308245,WHEEL_CRUISE,FORWARD,0.011092213459875206,4.322604987055735,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.061448125096308245,0.3834498833457635,-2.670753371374471e-05,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.069652026999847,-36.79222706575242,-2.931897404769345,1.6146349523111594,0.7497614693063628,0.018913993326738557,0.03246586494828152,0.45,0.0,0.06183867881475439,0.45,0.0,0.06176016051973722,WHEEL_CRUISE,FORWARD,0.012029596601857734,4.323925887646489,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.061448125096308245,0.3834498833457635,-2.670753371374471e-05,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.119837921999988,-36.793042424127684,-2.912814425712522,1.614663844437291,0.749757139560536,0.019084854675968925,0.03264025570547646,0.45,0.0,0.062279161241041055,0.45,0.0,0.06218722291193232,WHEEL_CRUISE,FORWARD,0.009597221216320327,4.327948972899361,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.062279161241041055,0.38178463342255,0.0008054342161178962,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.16988607999997,-36.793866117925475,-2.893766471340053,1.6147342484772003,0.749752837096233,0.019253136527581337,0.032781138670516796,0.45,0.0,0.06284884510212692,0.45,0.0,0.06284884510212692,WHEEL_CRUISE,FORWARD,0.00759379837450524,4.331211625608354,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.062279161241041055,0.38178463342255,0.0008054342161178962,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.220139926999991,-36.79470161898984,-2.874744234314183,1.6148528931636565,0.7497502784604145,0.019352517886074963,0.0328392149353387,0.45,0.0,0.06329850600879354,0.45,0.0,0.06329850600879354,WHEEL_CRUISE,FORWARD,0.00658059646999281,4.334808103919167,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06329850600879354,0.38069965441208553,0.0026652150115113616,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.27422008099984,-36.79563620028033,-2.8538387326665977,1.615014918721389,0.7498337027929577,0.015792978053630065,0.03321332045016856,0.45,0.0,0.06034766919068431,0.45,0.0,0.06034766919068431,WHEEL_CRUISE,FORWARD,0.007460500018642925,4.334560817256707,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06329850600879354,0.38069965441208553,0.0026652150115113616,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.325835782000013,-36.79650243044046,-2.834859418085134,1.6149455523411846,0.749825243208715,0.01618964628987525,0.03357466353673089,0.45,0.0,0.05897834354333632,0.45,0.0,0.05897834354333632,WHEEL_CRUISE,FORWARD,0.014533002456844642,4.298028436457588,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.05897834354333632,0.37985295131790114,-0.002664766139222926,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.378284344999884,-36.79735400736784,-2.815920352334934,1.6146666094709692,0.7498119861818715,0.016792420254296135,0.034349018678952126,0.45,0.0,0.058559225887987724,0.45,0.0,0.058559225887987724,WHEEL_CRUISE,FORWARD,0.026365960558214094,4.271232743907969,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.05897834354333632,0.37985295131790114,-0.002664766139222926,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.428719515000012,-36.7982327357859,-2.795147152690938,1.614310989250494,0.7497994598870854,0.0173427204623402,0.035059612451806665,0.45,0.0,0.059015295385456794,0.45,0.0,0.059015295385456794,WHEEL_CRUISE,FORWARD,0.03330886644601547,4.263967009426702,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.059015295385456794,0.3778672114890132,-0.0065734555427258996,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.479078745999914,-36.79897835836783,-2.776319444497217,1.6140431115359533,0.7497838235553699,0.0180060527237335,0.03585902679988029,0.45,0.0,0.06002046746894295,0.45,0.0,0.06002046746894295,WHEEL_CRUISE,FORWARD,0.030103185175449118,4.26813254643443,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.059015295385456794,0.3778672114890132,-0.0065734555427258996,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.529543081999918,-36.799699954594274,-2.75753634171272,1.613903639632123,0.7497713752966334,0.018517148425030404,0.03637238959848288,0.45,0.0,0.061911602963189566,0.45,0.0,0.061621945015375885,WHEEL_CRUISE,FORWARD,0.023132391715371958,4.279795888608967,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.061621945015375885,0.3757805299770643,-0.0022688872990722074,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.579811487999905,-36.800431226268934,-2.7387773432322433,1.6139501896129842,0.7497614296332709,0.0189155659252829,0.036651438392865776,0.45,0.0,0.06304654961573469,0.45,0.0,0.06304654961573469,WHEEL_CRUISE,FORWARD,0.011932000450752081,4.296905520685639,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.061621945015375885,0.3757805299770643,-0.0022688872990722074,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.629902837999907,-36.80120169032799,-2.7200183326068257,1.6141598884517336,0.7497566297645117,0.019104871738932015,0.036663557415491876,0.45,0.0,0.06476028870662118,0.45,0.0,0.06476028870662118,WHEEL_CRUISE,FORWARD,0.013552582000555065,4.308842558951199,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0643240484960558,0.3754834728441096,0.004151296428418447,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.679927022999891,-36.80202333080324,-2.701235459832607,1.614519901795227,0.7497549179251127,0.019171933838496788,0.036487492661857135,0.45,0.0,0.06564605674544918,0.45,0.0,0.06549884737668676,WHEEL_CRUISE,FORWARD,0.012884239456303691,4.3190741113737605,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0643240484960558,0.3754834728441096,0.004151296428418447,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.729975816999968,-36.802894599503624,-2.682411077513275,1.6149628083440144,0.7497556674880298,0.01914259829748608,0.03611476172186556,0.45,0.0,0.06625991267115883,0.45,0.0,0.06625991267115883,WHEEL_CRUISE,FORWARD,0.0206688480901261,4.322552602493925,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06611200489712145,0.3768850331605305,0.008928074262928057,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.77998261499988,-36.80380172784757,-2.663535485823446,1.6154328639936846,0.7497573962185919,0.019074769081619904,0.03576729414472135,0.45,0.0,0.06642853778228898,0.45,0.0,0.06641488830474744,WHEEL_CRUISE,FORWARD,0.02271084857555055,4.3222864483563415,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06611200489712145,0.3768850331605305,0.008928074262928057,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.830025496999951,-36.80472787438744,-2.6446078222216567,1.6158861773004414,0.7497596328759292,0.018986650830306158,0.03535413997413894,0.45,0.0,0.06636062899427844,0.45,0.0,0.06636062899427844,WHEEL_CRUISE,FORWARD,0.022540510428060653,4.3184841294067935,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0664150544847874,0.37910512821687586,0.009102540363716454,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.880152342999963,-36.80565902281713,-2.62563558805279,1.6162821164687176,0.7497606593950796,0.01894607145176263,0.0350911436011182,0.45,0.0,0.06615411365572244,0.45,0.0,0.06615411365572244,WHEEL_CRUISE,FORWARD,0.017806671961658523,4.313218250196421,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0664150544847874,0.37910512821687586,0.009102540363716454,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.931240941999931,-36.80658515889056,-2.6066320779472067,1.6166026822998087,0.7497603720127823,0.018957440735880432,0.034882212155768255,0.45,0.0,0.06593626852101492,0.45,0.0,0.06593626852101492,WHEEL_CRUISE,FORWARD,0.011697861261321038,4.307754157082406,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06597776651975995,0.38057058645638475,0.006286503665991933,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,12.983127301999957,-36.80750054687826,-2.587612308919127,1.6168419069193687,0.749758132818808,0.019045794077818888,0.03482124800360742,0.45,0.0,0.06576310216714273,0.45,0.0,0.06576310216714273,WHEEL_CRUISE,FORWARD,0.010597057321484485,4.303157445981438,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06597776651975995,0.38057058645638475,0.006286503665991933,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.034213310999803,-36.80849452803494,-2.5666899594166983,1.6170264632405458,0.7497550098312821,0.019168339335846933,0.034865747300133365,0.45,0.0,0.06575225614303935,0.45,0.0,0.06575225614303935,WHEEL_CRUISE,FORWARD,0.010667339620398918,4.299624780746136,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06574345077751165,0.38083942124424414,0.003283107349027783,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.085426811999923,-36.809299715308875,-2.549581704194987,1.617136072703929,0.7497501306733821,0.01935824256605681,0.03499450490414113,0.45,0.0,0.0659230579552216,0.45,0.0,0.0659230579552216,WHEEL_CRUISE,FORWARD,0.009115552058249819,4.298947481332926,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06574345077751165,0.38083942124424414,0.003283107349027783,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.139043655000023,-36.81036723735178,-2.526794537759157,1.6172558993832922,0.7497452510877106,0.019546316057661925,0.03512229366314734,0.45,0.0,0.06620979926894621,0.45,0.0,0.06620979926894621,WHEEL_CRUISE,FORWARD,0.00807534764272246,4.299934844207558,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06614285173567866,0.3802063510842905,0.0019576441316775176,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.18920573499986,-36.811167468967085,-2.5097245704513518,1.6173439934901022,0.7497401743070181,0.019740086881318522,0.03530689556116251,0.45,0.0,0.0666807689669842,0.45,0.0,0.0666807689669842,WHEEL_CRUISE,FORWARD,0.008195677295614183,4.302090660490846,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06614285173567866,0.3802063510842905,0.0019576441316775176,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.239552339999818,-36.81214912033383,-2.4888829101540697,1.6174749651696076,0.7497356812036731,0.019910005777606002,0.03540763523713164,0.45,0.0,0.0671363545195614,0.45,0.0,0.0671363545195614,WHEEL_CRUISE,FORWARD,0.008307301712954462,4.305834676698461,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06704353887466567,0.3793766091433157,0.002342581277406712,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.290058022999801,-36.8129580686,-2.4718446578613236,1.6176026627876634,0.7497316643449718,0.020060694866293097,0.035523998895313436,0.45,0.0,0.06779325912480015,0.45,0.0,0.06769775110703043,WHEEL_CRUISE,FORWARD,0.008058583385876065,4.307979325575344,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06704353887466567,0.3793766091433157,0.002342581277406712,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.340142770999819,-36.8139554928507,-2.4510304288886164,1.6177904752383987,0.7497284550470438,0.02018027979916908,0.03554376104450818,0.45,0.0,0.06822513894825424,0.45,0.0,0.06822513894825424,WHEEL_CRUISE,FORWARD,0.007485031937874191,4.311923421085239,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0680569992393406,0.37887825285441923,0.0033607752854562726,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.391350427999896,-36.81487113916608,-2.432112139882284,1.6179867761177602,0.7498128602269053,0.016753347078930933,0.03602130527483738,0.45,0.0,0.06690434857461493,0.45,0.0,0.06690434857461493,WHEEL_CRUISE,FORWARD,0.007077551352030484,4.3130582663878805,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0680569992393406,0.37887825285441923,0.0033607752854562726,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.441419962999817,-36.81579733808594,-2.4131983388806897,1.6181157818558634,0.7498046913971924,0.017115044807457666,0.03616259982747472,0.45,0.0,0.06515761800767432,0.45,0.0,0.06515761800767432,WHEEL_CRUISE,FORWARD,0.014322224385613837,4.297117183501486,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06573597181669508,0.3787589162974766,0.0031101747106241765,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.492856164999921,-36.816726575066305,-2.394304154115663,1.6180284932089897,0.7497957024135815,0.017504417788774748,0.0365810535775124,0.45,0.0,0.06423049549841747,0.45,0.0,0.06423049549841747,WHEEL_CRUISE,FORWARD,0.014741957448701293,4.269569343285295,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06573597181669508,0.3787589162974766,0.0031101747106241765,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.54384709199985,-36.81771581346591,-2.3735592481513206,1.6178170734688266,0.7497801122752544,0.018159934925735192,0.03731011893643965,0.45,0.0,0.06432968708710925,0.45,0.0,0.06432968708710925,WHEEL_CRUISE,FORWARD,0.02092334659722168,4.258705468518756,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06421339689479154,0.377665728470802,-0.0038684129042211263,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.593934413999932,-36.8185700601406,-2.3547429383805043,1.6176235050015744,0.7497681115443432,0.018648831363638242,0.03788370980934974,0.45,0.0,0.06503590149972895,0.45,0.0,0.06503590149972895,WHEEL_CRUISE,FORWARD,0.02424171569553959,4.258031404338239,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06421339689479154,0.377665728470802,-0.0038684129042211263,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.643945138999925,-36.81939128746239,-2.3359637578044565,1.6175146841482269,0.7497516017958316,0.019301181429767618,0.038519360797146907,0.45,0.0,0.06638456078003231,0.45,0.0,0.06638456078003231,WHEEL_CRUISE,FORWARD,0.01986812491995522,4.265858203342892,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0658758037934854,0.3759970937364323,-0.0025490164401867407,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.695017675999907,-36.820123422666214,-2.31908251393255,1.6175373825139043,0.7497423712022075,0.019656470285664487,0.03877723857959725,0.45,0.0,0.06767254267246908,0.45,0.0,0.06767254267246908,WHEEL_CRUISE,FORWARD,0.012839071890882344,4.27947550918791,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0658758037934854,0.3759970937364323,-0.0025490164401867407,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,13.749035658999901,-36.8211270177902,-2.2965770635560587,1.6177600947537893,0.7497318740226194,0.02005285701667331,0.038962035471705625,0.45,0.0,0.06917444095680378,0.45,0.0,0.06917444095680378,WHEEL_CRUISE,FORWARD,0.011100020758055374,4.295828786882128,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06844016412196097,0.3753891097456303,0.002638417205249994,0.0,0.0,4,0,0,0.0
