profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
m20_mujoco,straight_inward_2p5m,171.87240904499777,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.9231971410045,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.97363491597935,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.02405095199356,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.07501190999756,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.1323421440029,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.18249973197817,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.23346197398496,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.28501152500394,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.34285440397798,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.39291892998153,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.4430584689835,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.4935988340003,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.552173478005,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.60315795597853,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.65609116698033,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.70627738398616,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.76270898699295,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.8138772889797,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.863935278001,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.91738567498396,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,172.96760467797867,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.02187617798336,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.0723293729825,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.12261126100202,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.175647793978,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.22690140199848,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.27987725898856,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.33338732700213,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.383418693993,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.4338047489873,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.48598296599812,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.53672130897758,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.5915882109839,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.64187999398564,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.69282865998684,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.74431406200165,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.80158621800365,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.85249031099374,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.90572099600104,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,173.96188375199563,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.01416792799137,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.0642090489855,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.11486493897974,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.17163811298087,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.2217394709878,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.27187219299958,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.322763766977,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.37286412800313,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.42355264499201,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.47430371298105,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.53157237099367,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.5828143619874,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.6328404599917,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.683345153986,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.7343426779844,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.78437909498462,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.83438472897978,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.8851895520056,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.93700215098215,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,174.99297455197666,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,175.04311731999042,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,175.09331333998125,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,175.14340518598328,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,175.19400613298058,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,175.24543547598296,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,175.30622603799566,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,175.36187994698412,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,175.41230957198422,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,175.46231960199657,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,175.51335465197917,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,175.56476077600382,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,175.61678599499282,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,175.67199961698498,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
