test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,6.8027499340241775,-36.604144361850004,-4.984453152497604,1.612880932746417,0.7499138402523946,0.01136803403873285,0.05182446457161782,0.45,0.0,0.0549416784661338,0.45,0.0,0.0549416784661338,WHEEL_CRUISE,FORWARD,0.057009987558847494,4.095018750589607,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,6.854897389013786,-36.60494531860942,-4.967482653433371,1.613680851038851,0.7499049595053855,0.011939502051014253,0.05261240722443106,0.45,0.0,0.05817534062288439,0.45,0.0,0.0576651159121518,WHEEL_CRUISE,FORWARD,0.057905814909737896,4.062994377952421,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,6.90499770900351,-36.605594515542535,-4.953894098588019,1.6143812935819617,0.7498951806970624,0.012538658912339691,0.05349236889169451,0.45,0.0,0.06078370846949328,0.45,0.0,0.06028536326184837,WHEEL_CRUISE,FORWARD,0.05720695491137382,4.055338870328967,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,6.955431801005034,-36.606414442426015,-4.936863025358369,1.6153030953719156,0.7498870722153862,0.013014565848923451,0.05408829571433471,0.45,0.0,0.06324314530344823,0.45,0.0,0.06275667616867366,WHEEL_CRUISE,FORWARD,0.05319047476928229,4.036952161182668,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.005769745010184,-36.60699734800272,-4.924895952286522,1.6159439402654614,0.7498780985253913,0.01352173627695738,0.05477559080805161,0.45,0.0,0.06542908523785079,0.45,0.0,0.06542908523785079,WHEEL_CRUISE,FORWARD,0.05281682420899477,4.031837962101656,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.0586046510143206,-36.60793158393467,-4.9059954671087995,1.6169825869754557,0.7498720303255872,0.013854173933568498,0.055066645454577956,0.45,0.0,0.0674790414112492,0.45,0.0,0.06710630190886405,WHEEL_CRUISE,FORWARD,0.04575863180448021,4.016061814734986,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.108665418025339,-36.608542162947785,-4.893906381444352,1.6175867689471088,0.7498634502276144,0.014311045130877074,0.05566298496502242,0.45,0.0,0.06927875348382792,0.45,0.0,0.06927875348382792,WHEEL_CRUISE,FORWARD,0.03985647462087508,4.014283921942358,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.1635925360023975,-36.6095207056843,-4.874813345763005,1.618467170092113,0.7497010772238824,0.021172973559479974,0.053289074018616156,0.45,0.0,0.0732298115831008,0.45,0.0,0.0732298115831008,WHEEL_CRUISE,FORWARD,0.03448344114600015,4.011023439010431,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.215346489014337,-36.61024108306398,-4.860855794012794,1.619102637317318,0.7496771932014302,0.022002408814160053,0.05348333743823508,0.45,0.0,0.08007353398090741,0.45,0.0,0.07912115070185363,WHEEL_CRUISE,FORWARD,0.03710875860326675,4.01433686034307,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.26698223000858,-36.61095585708637,-4.846830308177513,1.6199138516112364,0.7496612424020815,0.02253933539764865,0.05347191712391719,0.45,0.0,0.0843474681516668,0.45,0.0,0.0843474681516668,WHEEL_CRUISE,FORWARD,0.04165516911039193,4.088986414691986,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.320366660016589,-36.612046387533034,-4.8256763389098785,1.621075029764872,0.7496490940921812,0.02293982839456655,0.05272216059880086,0.45,0.0,0.08734406736572321,0.45,0.0,0.08734406736572321,WHEEL_CRUISE,FORWARD,0.03876978331245254,4.112886718635407,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.3711349990044255,-36.6128968507371,-4.809733552169202,1.621824747883697,0.7496356642868068,0.02337457655825592,0.052584575259291166,0.45,0.0,0.08969365343773575,0.45,0.0,0.08969365343773575,WHEEL_CRUISE,FORWARD,0.03875735002631122,4.1673299233227,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.42198854702292,-36.61388584276423,-4.791967698224048,1.6224946534330946,0.7496254748571751,0.02369910220144949,0.05236845782988642,0.45,0.0,0.09151768132889053,0.45,0.0,0.09151768132889053,WHEEL_CRUISE,FORWARD,0.03019210762734349,4.192590564395669,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.472528343001613,-36.61470956524372,-4.777732727258897,1.6228968625215476,0.7496080872033889,0.024242846352619946,0.05242815476439344,0.45,0.0,0.09308258032235288,0.45,0.0,0.09308258032235288,WHEEL_CRUISE,FORWARD,0.02907622172216988,4.2260038954425605,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.525638448016252,-36.61587079388689,-4.758148560769697,1.6232931870581269,0.7495921680698328,0.024730175259543324,0.052502076157571076,0.45,0.0,0.09458602449203246,0.45,0.0,0.09458602449203246,WHEEL_CRUISE,FORWARD,0.03569026724733752,4.240887666415973,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.575697513006162,-36.61661509920882,-4.74568356343794,1.62348511732211,0.7495758215454289,0.02522078021186968,0.0527350096866972,0.45,0.0,0.09633000748744924,0.45,0.0,0.09633000748744924,WHEEL_CRUISE,FORWARD,0.03314155170139803,4.254551828867604,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.626169635012047,-36.617672191537224,-4.7278765498878474,1.623703177474889,0.7495584503382201,0.025731877633904353,0.05290347106296889,0.45,0.0,0.09782961798900044,0.45,0.0,0.09782961798900044,WHEEL_CRUISE,FORWARD,0.03944936091004348,4.253825715592326,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.676205023017246,-36.61840380350883,-4.715408583762465,1.6238236210672303,0.7495432434619962,0.02617109436899219,0.053185734856175615,0.45,0.0,0.09904453770889843,0.45,0.0,0.09904453770889843,WHEEL_CRUISE,FORWARD,0.04243786607781204,4.249314627906281,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.727007305016741,-36.61943334329008,-4.697588556864357,1.624002299196896,0.7495256830665254,0.02666927864901142,0.05328001623452605,0.45,0.0,0.10081213086386213,0.45,0.0,0.10081213086386213,WHEEL_CRUISE,FORWARD,0.04063615249746228,4.248418372879709,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.7804090140271,-36.62024561503249,-4.683318898001206,1.624131382882858,0.7495084111263185,0.027150352684665736,0.05345022778552522,0.45,0.0,0.1022790101946868,0.45,0.0,0.1022790101946868,WHEEL_CRUISE,FORWARD,0.037267432210040384,4.226429830197662,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.830903277004836,-36.62114927517198,-4.6672410935830975,1.6243116577786045,0.7494954438603499,0.027505992666631382,0.053464463618266844,0.45,0.0,0.10352337923506867,0.45,0.0,0.10352337923506867,WHEEL_CRUISE,FORWARD,0.035657354765091305,4.227887933411231,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.882474014011677,-36.62224527890646,-4.647545466862576,1.6245505944582346,0.749481878732227,0.027873167240402126,0.05331201970641963,0.45,0.0,0.10470224389597325,0.45,0.0,0.10470224389597325,WHEEL_CRUISE,FORWARD,0.02994036271868045,4.194977264116985,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.932866451010341,-36.622940900292974,-4.63498073791498,1.6247177686000875,0.7494723447512458,0.02812835674315104,0.05322258869962959,0.45,0.0,0.10574291900646074,0.45,0.0,0.10574291900646074,WHEEL_CRUISE,FORWARD,0.027194506554799356,4.180717244707632,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.98535590202664,-36.62403301323374,-4.615182364107278,1.625019757292286,0.7494630511318898,0.028374900670809368,0.05292352537696965,0.45,0.0,0.10657597436060644,0.45,0.0,0.10657597436060644,WHEEL_CRUISE,FORWARD,0.021028646912594824,4.158927588018218,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.03547147102654,-36.624729421597515,-4.602546747856526,1.6252225774731226,0.7494561943133847,0.028555433901416058,0.05264753362824204,0.45,0.0,0.10735350716659238,0.45,0.0,0.10724029076855061,WHEEL_CRUISE,FORWARD,0.015478470524715201,4.140287282841375,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.085497655003564,-36.62572636444609,-4.584443423634288,1.6255433695363584,0.7494504681559977,0.028705326696551736,0.05219158374665567,0.45,0.0,0.10778594955207939,0.45,0.0,0.10778594955207939,WHEEL_CRUISE,FORWARD,0.011961291065386348,4.139847875584492,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.136295042000711,-36.626525885508926,-4.569916211713977,1.6258190388241645,0.7494474051965357,0.02878518445623783,0.05181804621985775,0.45,0.0,0.10802895939022479,0.45,0.0,0.10802895939022479,WHEEL_CRUISE,FORWARD,0.009922073607327128,4.14043625019344,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.187187616014853,-36.62762921841548,-4.549874741585581,1.6262328765911145,0.749444906813915,0.02885015859024543,0.051153500061727475,0.45,0.0,0.10808140575562021,0.45,0.0,0.10808140575562021,WHEEL_CRUISE,FORWARD,0.009576091399551125,4.141759399267522,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.23811205101083,-36.62823343750793,-4.538911281834453,1.6264720064062907,0.7494446460244032,0.02885693236221098,0.050587853807427696,0.45,0.0,0.10792874026053506,0.45,0.0,0.10792874026053506,WHEEL_CRUISE,FORWARD,0.009395904792800905,4.142124291895997,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.288926965004066,-36.62934688246368,-4.51875279130846,1.626944575787355,0.7494459150351039,0.028823955960205087,0.04995609863332118,0.45,0.0,0.10762917146582132,0.45,0.0,0.10762917146582132,WHEEL_CRUISE,FORWARD,0.011647765393964633,4.142567450149775,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.340664957009722,-36.63026443972883,-4.502203780648471,1.6273511254836341,0.7494493710727478,0.028733955499771147,0.04895729636785984,0.45,0.0,0.10709351764302706,0.45,0.0,0.10709351764302706,WHEEL_CRUISE,FORWARD,0.013280699637413287,4.144318145846924,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.393424050009344,-36.63118885328743,-4.485605686160654,1.627785120228611,0.7495902130599251,0.02478936233096965,0.04885252008930818,0.45,0.0,0.10657707284993193,0.45,0.0,0.10657707284993193,WHEEL_CRUISE,FORWARD,0.015027005296391189,4.145022372504618,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.445063703024061,-36.632330831360406,-4.465255126782793,1.628316701337404,0.7495871750417828,0.024881057310322002,0.047869373755760725,0.45,0.0,0.10274793875416692,0.45,0.0,0.10274793875416692,WHEEL_CRUISE,FORWARD,0.017804143696722882,4.152620074952564,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.495779183023842,-36.632965457863754,-4.454133085698325,1.6285305187189827,0.7495858895660383,0.02491975448295828,0.04744374202022106,0.45,0.0,0.09986694879182025,0.45,0.0,0.09986694879182025,WHEEL_CRUISE,FORWARD,0.020269184584901654,4.180762147039054,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.54632162200869,-36.63393332921827,-4.437420996084345,1.6287503841484114,0.7495800479630059,0.025094853970037655,0.046933958320904745,0.45,0.0,0.09785706397798412,0.45,0.0,0.09785706397798412,WHEEL_CRUISE,FORWARD,0.02697723061389394,4.217891104035616,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.596434683015104,-36.63468536516675,-4.4243981033518045,1.6290172480130622,0.7495797210823477,0.02510461595224963,0.046451533170338566,0.45,0.0,0.09622356634724633,0.45,0.0,0.09622356634724633,WHEEL_CRUISE,FORWARD,0.028144368417311695,4.218459938296712,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.64787502301624,-36.635858977727004,-4.403881890693475,1.6295109748937449,0.749579811561993,0.02510191424348357,0.04557199210127971,0.45,0.0,0.09508837299199394,0.45,0.0,0.09508837299199394,WHEEL_CRUISE,FORWARD,0.03694912962917503,4.237374575426732,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.69860417000018,-36.63659779172148,-4.3907860187405205,1.6299154291739688,0.7495838170611671,0.024982017532832537,0.04463675700155323,0.45,0.0,0.09395835050938313,0.45,0.0,0.09395835050938313,WHEEL_CRUISE,FORWARD,0.0418941623754825,4.248624863131609,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.75023390899878,-36.63775516012029,-4.370132262434286,1.6306810419672124,0.7495930705773237,0.024702804344031132,0.043258171647345356,0.45,0.0,0.09272687607424072,0.45,0.0,0.09272687607424072,WHEEL_CRUISE,FORWARD,0.0488952454979499,4.2730974903922965,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.800319355999818,-36.63870898113285,-4.353161519455095,1.6313839188415908,0.7496032106294755,0.024393167362646406,0.042000674385664016,0.45,0.0,0.09124516363485813,0.45,0.0,0.09124516363485813,WHEEL_CRUISE,FORWARD,0.05257338271404707,4.291549177863889,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.854009978007525,-36.63978878620427,-4.334225139833417,1.6322713716935802,0.7496162518560012,0.023989059034483354,0.04059242072050684,0.45,0.0,0.08954739663171088,0.45,0.0,0.08954739663171088,WHEEL_CRUISE,FORWARD,0.0587514063292118,4.3197230730500635,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.904275581007823,-36.64090092344705,-4.315211164977614,1.6331114262656872,0.7496291435064864,0.02358277349531969,0.03923052524838966,0.45,0.0,0.08752782774739497,0.45,0.0,0.08752782774739497,WHEEL_CRUISE,FORWARD,0.061441914213563126,4.341514312539988,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.955631851014914,-36.641701941659036,-4.3018590069216875,1.6337799803388837,0.7496431954759307,0.023131784985934857,0.03788670524153637,0.45,0.0,0.08541593769538143,0.45,0.0,0.08541593769538143,WHEEL_CRUISE,FORWARD,0.06752534738672834,4.370984433531896,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.006371713010594,-36.64300475726066,-4.280802435555101,1.6347653934556614,0.7496606977285887,0.02255744402820492,0.03615468755917084,0.45,0.0,0.08255123701858923,0.45,0.0,0.0830593506120154,WHEEL_CRUISE,FORWARD,0.06868854554003619,4.409940415387619,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.056399620021693,-36.643863813697436,-4.267362194442368,1.6354655052395062,0.7496753141371376,0.022066340280706837,0.0348899414602597,0.45,0.0,0.08001591922675973,0.45,0.0,0.08001591922675973,WHEEL_CRUISE,FORWARD,0.07487497937774303,4.437800677535944,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.106451868021395,-36.64514850317031,-4.248106438269411,1.636496535434999,0.7496957439561465,0.021360980643222074,0.03308416449451146,0.45,0.0,0.07710521365218856,0.45,0.0,0.07710521365218856,WHEEL_CRUISE,FORWARD,0.07082281872648302,4.465118858903445,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.156464557017898,-36.64621796279546,-4.2326567970871665,1.6373949333350997,0.7497127675064718,0.020754908763640056,0.031673931596305493,0.45,0.0,0.07416829803867897,0.45,0.0,0.07475215694227112,WHEEL_CRUISE,FORWARD,0.08404255173366174,4.492735905091632,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.208789224008797,-36.64775428258337,-4.211359956251273,1.6385231266863924,0.7497356233344499,0.01991218479484594,0.029666314934583715,0.45,0.0,0.070924249093126,0.45,0.0,0.070924249093126,WHEEL_CRUISE,FORWARD,0.0747295095892139,4.518751646755083,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.26020058200811,-36.648607595816095,-4.199721596439963,1.6391310643760832,0.7497537784998661,0.019216441532540866,0.028136928385872118,0.45,0.0,0.06748295422212869,0.45,0.0,0.06748295422212869,WHEEL_CRUISE,FORWARD,0.0771004543805704,4.526747143002926,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.310482827015221,-36.65018689100673,-4.178361869721429,1.6401405364819002,0.7497729935208153,0.018451509066616294,0.026348954644549893,0.45,0.0,0.06421195156241344,0.45,0.0,0.06421195156241344,WHEEL_CRUISE,FORWARD,0.07484356396548722,4.52396206494089,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.364814885018859,-36.65147376406512,-4.160882404436557,1.6408013920349627,0.7497861456821232,0.017909096659124775,0.025079567808849235,0.45,0.0,0.06092230292569034,0.45,0.0,0.06092230292569034,WHEEL_CRUISE,FORWARD,0.0700936529227385,4.5142667293593295,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.41504511400126,-36.652737363005926,-4.143419998438816,1.641331204291058,0.7497961493101368,0.017485264644583942,0.02407149894436411,0.45,0.0,0.05747777583934675,0.45,0.0,0.05858878759512484,WHEEL_CRUISE,FORWARD,0.053471557755192724,4.49113760460847,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.465114951017313,-36.65396911579245,-4.125991252360821,1.6417106063177356,0.7498036187937379,0.01716197086044676,0.023208808462729658,0.45,0.0,0.054863504479956464,0.45,0.0,0.055361424851298045,WHEEL_CRUISE,FORWARD,0.049029462935480966,4.474989728142128,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.515943425998557,-36.65503829768208,-4.110535743385327,1.641990916123307,0.7498096838470466,0.01689491074826436,0.022481283872923696,0.45,0.0,0.05261251804899661,0.45,0.0,0.05261251804899661,WHEEL_CRUISE,FORWARD,0.03688609774335409,4.4374379401729795,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.566033659008099,-36.65648789836793,-4.089352569179607,1.6421792989275452,0.7498994242490923,0.012282243723355062,0.022386072241260546,0.45,0.0,0.047904468058382214,0.45,0.0,0.047904468058382214,WHEEL_CRUISE,FORWARD,0.027317695373197278,4.398190926557349,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.617366428021342,-36.65740279720399,-4.0759247791330235,1.6420877432495562,0.7498982928622951,0.012351127973399267,0.022208616890245225,0.45,0.0,0.04294485371146149,0.45,0.0,0.04294485371146149,WHEEL_CRUISE,FORWARD,0.021396388246796242,4.367888839075954,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.67003356400528,-36.6586776707313,-4.056830163912235,1.6416430870525172,0.7498905555717352,0.012812285678761727,0.02267502868035476,0.45,0.0,0.04102507661009731,0.45,0.0,0.04102507661009731,WHEEL_CRUISE,FORWARD,0.03398322255036493,4.3733562128640004,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.720515008026268,-36.659412171065206,-4.045423405858803,1.6413311071657533,0.7498854567443501,0.013107317167033915,0.02298497641985553,0.45,0.0,0.03967557459355311,0.45,0.0,0.03967557459355311,WHEEL_CRUISE,FORWARD,0.04438898725623588,4.35580361559993,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.771036438003648,-36.660465640250585,-4.028390472264956,1.6408264546046951,0.7498788578887547,0.013479558281221389,0.02341510729809293,0.45,0.0,0.039362425877190396,0.45,0.0,0.039362425877190396,WHEEL_CRUISE,FORWARD,0.0518200049683211,4.334699269330815,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.82534652200411,-36.66169508595312,-4.0076928063960695,1.640270664355612,0.7498652522565579,0.014216309584733078,0.024204670894752978,0.45,0.0,0.040026538202143136,0.45,0.0,0.03985499955807054,WHEEL_CRUISE,FORWARD,0.0440376315217584,4.306818443016617,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.875847632007208,-36.66269214929861,-3.990838431132916,1.6399580817660129,0.749860305842544,0.014474865171268302,0.02441093639670522,0.45,0.0,0.040850342141069994,0.45,0.0,0.04067277522744514,WHEEL_CRUISE,FORWARD,0.036524100736774937,4.290621229272029,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.927153899014229,-36.663828202183545,-3.9721711382357245,1.63980181160397,0.7498547772932789,0.014758488081341462,0.024530409550737153,0.45,0.0,0.04179613173258722,0.45,0.0,0.04179613173258722,WHEEL_CRUISE,FORWARD,0.03346265150927336,4.26018583616045,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.97788649101858,-36.66453557551416,-3.9609889146349038,1.639793486073915,0.7498542814845408,0.014783657845843776,0.024409284060263547,0.45,0.0,0.042483380991275375,0.45,0.0,0.04235869650724603,WHEEL_CRUISE,FORWARD,0.032603033358074476,4.2482833951066095,False,CLEAR,0.0,False,4,0,0,0.0
