profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
original_scan,return_3m,15.869418671005405,-19.449861488854093,-6.901820300766048,2.4417066774488307,-0.5299907709991146,0.47133533324183147,0.7089774306656428,-0.019955363003855697,-0.3071188046064415,0.7089774306656428,-0.019955363003855697,-0.3071188046064415,0.7089774306656428,-0.019955363003855697,-0.3071188046064415,0.7089774306656428,-0.019955363003855697,-0.3071188046064415,0.0,0.0008071082593288277,0.29862756566162585,0.04862756566162585,-0.00137243433837414,DIRECT,False
original_scan,return_3m,15.930825732997619,-19.476111214337845,-6.8779638755286046,2.4259314104018386,-0.5193618137996414,0.47943866690700976,0.7054781769953251,-0.024229381742684353,-0.3244097489492055,0.7054781769953251,-0.024229381742684353,-0.3244097489492055,0.7054781769953251,-0.024229381742684353,-0.3244097489492055,0.7054781769953251,-0.024229381742684353,-0.3244097489492055,0.0,0.0033412931575929087,0.29963171642619435,0.04963171642619435,-0.0003682835738056389,DIRECT,False
original_scan,return_3m,15.989613104000455,-19.511870311497553,-6.8438147987348605,2.402916658163267,-0.5031566667494186,0.49222887700960594,0.7026218726021258,-0.028876272596023322,-0.34034779563514417,0.7026218726021258,-0.028876272596023322,-0.34034779563514417,0.7026218726021258,-0.028876272596023322,-0.34034779563514417,0.7026218726021258,-0.028876272596023322,-0.34034779563514417,0.0,0.0038099526022262503,0.30663677590892846,0.05663677590892846,0.006636775908928472,DIRECT,False
original_scan,return_3m,16.040051013987977,-19.541551136289243,-6.813874498415404,2.382336209010364,-0.48867541165737194,0.5041362929847167,0.7014296807830734,-0.03264594295904588,-0.3502111784616484,0.7014296807830734,-0.03264594295904588,-0.3502111784616484,0.7014296807830734,-0.03264594295904588,-0.3502111784616484,0.7014296807830734,-0.03264594295904588,-0.3502111784616484,0.0,0.003367861755931205,0.3174412256018879,0.06744122560188792,0.017441225601887933,DIRECT,False
original_scan,return_3m,16.103099848987767,-19.570350961973645,-6.783191927371076,2.361037977711288,-0.4737756977747155,0.5165682878817089,0.6999982272021769,-0.03617581734540459,-0.35946492571880295,0.6999982272021769,-0.03617581734540459,-0.35946492571880295,0.6999982272021769,-0.03617581734540459,-0.35946492571880295,0.6999982272021769,-0.03617581734540459,-0.35946492571880295,0.0,0.002528601210202521,0.33215747851675953,0.08215747851675953,0.03215747851675954,DIRECT,False
original_scan,return_3m,16.158849711995572,-19.5982658739695,-6.751713666485656,2.3390848896062653,-0.45802733748619767,0.5281775549050834,0.6979547187994387,-0.04024651408298646,-0.36796268170904467,0.6979547187994387,-0.04024651408298646,-0.36796268170904467,0.6979547187994387,-0.04024651408298646,-0.36796268170904467,0.6979547187994387,-0.04024651408298646,-0.36796268170904467,0.0,0.002584931012035796,0.32130631174666135,0.07130631174666135,0.021306311746661366,DIRECT,False
original_scan,return_3m,16.222774844995,-19.620781703922063,-6.724893283152771,2.3203898273790413,-0.44529950828153325,0.5407416845411085,0.6990460651588677,-0.045031325343385775,-0.37641279079037604,0.6990460651588677,-0.045031325343385775,-0.37641279079037604,0.6990460651588677,-0.045031325343385775,-0.37641279079037604,0.6990460651588677,-0.045031325343385775,-0.37641279079037604,0.0,0.0025507322587308293,0.3070551501198957,0.0570551501198957,0.0070551501198957145,DIRECT,False
original_scan,return_3m,16.278274618001888,-19.646923761709218,-6.6920307180787715,2.297570951573976,-0.42896106087829333,0.5563839233307827,0.699575444264688,-0.05148692885939271,-0.38526308007159504,0.699575444264688,-0.05148692885939271,-0.38526308007159504,0.699575444264688,-0.05148692885939271,-0.38526308007159504,0.699575444264688,-0.05148692885939271,-0.38526308007159504,0.0,0.002673059586261211,0.2935720165769189,0.04357201657691889,-0.006427983423081096,DIRECT,False
original_scan,return_3m,16.328748554980848,-19.668039713215535,-6.6639250571143425,2.278196175279789,-0.4161559730073717,0.5653331649344663,0.7003465030404928,-0.05541033383885119,-0.38954740823920275,0.7003465030404928,-0.05541033383885119,-0.38954740823920275,0.7003465030404928,-0.05541033383885119,-0.38954740823920275,0.7003465030404928,-0.05541033383885119,-0.38954740823920275,0.0,0.00432974653378169,0.285638461692174,0.035638461692173995,-0.014361538307825994,DIRECT,False
original_scan,return_3m,16.381089487986173,-19.69245080848047,-6.629543258204375,2.2547762837397602,-0.3998685798104793,0.5790643194956109,0.7012696192832399,-0.0585771995154904,-0.39278715656190566,0.7012696192832399,-0.0585771995154904,-0.39278715656190566,0.7012696192832399,-0.0585771995154904,-0.39278715656190566,0.7012696192832399,-0.0585771995154904,-0.39278715656190566,0.0,0.002608845656322489,0.2805450089068689,0.030545008906868898,-0.01945499109313109,DIRECT,False
original_scan,return_3m,16.436110304988688,-19.71230031395274,-6.599829234583437,2.2348450399818356,-0.38633262200739893,0.5897963880300178,0.7068674619182507,-0.06599156906962611,-0.3949135716185298,0.7068674619182507,-0.06599156906962611,-0.3949135716185298,0.7068674619182507,-0.06599156906962611,-0.3949135716185298,0.7068674619182507,-0.06599156906962611,-0.3949135716185298,0.0,0.007988337808091618,0.2801241377275959,0.030124137727595923,-0.019875862272404066,DIRECT,False
original_scan,return_3m,16.488262097991537,-19.730988242821788,-6.570274874989476,2.2152378020754058,-0.37256183929142445,0.6009736929597475,0.7047264859828986,-0.06750772856197484,-0.3960703390600798,0.7047264859828986,-0.06750772856197484,-0.3960703390600798,0.7047264859828986,-0.06750772856197484,-0.3960703390600798,0.7047264859828986,-0.06750772856197484,-0.3960703390600798,0.0,0.004336194066966877,0.28321939351974557,0.033219393519745566,-0.016780606480254423,DIRECT,False
original_scan,return_3m,16.538341470004525,-19.749172144225323,-6.539917454667732,2.1954353184920636,-0.35873666205510596,0.611909780623292,0.7067000004644252,-0.07106085898256786,-0.3961490423530296,0.7067000004644252,-0.07106085898256786,-0.3961490423530296,0.7067000004644252,-0.07106085898256786,-0.3961490423530296,0.7067000004644252,-0.07106085898256786,-0.3961490423530296,0.0,0.004246195942060172,0.28976422209951197,0.03976422209951197,-0.010235777900488019,DIRECT,False
original_scan,return_3m,16.589240347995656,-19.766950412173014,-6.508538073090714,2.175342004048198,-0.34493172476852313,0.622679228705989,0.7084062522415244,-0.07405832280686014,-0.394825694407653,0.7084062522415244,-0.07405832280686014,-0.394825694407653,0.7084062522415244,-0.07405832280686014,-0.394825694407653,0.7084062522415244,-0.07405832280686014,-0.394825694407653,0.0,0.003931038976046658,0.2997285594093138,0.04972855940931381,-0.0002714405906861783,DIRECT,False
original_scan,return_3m,16.639665808994323,-19.786824077610724,-6.471341419842091,2.1520155647529364,-0.3285142793267671,0.6346524710808583,0.7109845882406072,-0.07729861499928603,-0.39365394147994437,0.7109845882406072,-0.07729861499928603,-0.39365394147994437,0.7109845882406072,-0.07729861499928603,-0.39365394147994437,0.7109845882406072,-0.07729861499928603,-0.39365394147994437,0.0,0.003421695938204334,0.3152175287506075,0.06521752875060749,0.0152175287506075,DIRECT,False
original_scan,return_3m,16.6986833899864,-19.805969594387136,-6.432793906032263,2.128409985303755,-0.3121031986735434,0.6446593365466896,0.7118567167585519,-0.0790827517530634,-0.3911780924658914,0.7118567167585519,-0.0790827517530634,-0.3911780924658914,0.7118567167585519,-0.0790827517530634,-0.3911780924658914,0.7118567167585519,-0.0790827517530634,-0.3911780924658914,0.0,0.002795372902895649,0.33459229731520507,0.08459229731520507,0.03459229731520508,DIRECT,False
original_scan,return_3m,16.74891726698843,-19.819537536170227,-6.403935655602645,2.1111178995209885,-0.3039836072201918,0.6517091108423138,0.7134867232394552,-0.08125120899497573,-0.3846395158837205,0.7134867232394552,-0.08125120899497573,-0.3846395158837205,0.7134867232394552,-0.08125120899497573,-0.3846395158837205,0.7134867232394552,-0.08125120899497573,-0.3846395158837205,0.0,0.006910004027948572,0.3510317237813407,0.10103172378134068,0.05103172378134069,DIRECT,False
original_scan,return_3m,16.80123163299868,-19.832915625192836,-6.373735427014675,2.0934152360157507,-0.28769687654880804,0.663261429196181,0.7180059802927716,-0.08457321383945698,-0.38519248383572124,0.7180059802927716,-0.08457321383945698,-0.38519248383572124,0.7180059802927716,-0.08457321383945698,-0.38519248383572124,0.7180059802927716,-0.08457321383945698,-0.38519248383572124,0.0,0.0028178406812410144,0.366797361665031,0.11679736166503102,0.06679736166503103,DIRECT,False
original_scan,return_3m,16.85946471200441,-19.84966841371688,-6.3335507985221255,2.0704223893611413,-0.271121707491047,0.671899887485254,0.7199665678346633,-0.08661027298715743,-0.3774744273506263,0.7199665678346633,-0.08661027298715743,-0.3774744273506263,0.7199665678346633,-0.08661027298715743,-0.3774744273506263,0.7199665678346633,-0.08661027298715743,-0.3774744273506263,0.0,0.002702341637243218,0.3874633699374252,0.1374633699374252,0.0874633699374252,DIRECT,False
original_scan,return_3m,16.918146660987986,-19.865347672337943,-6.2931335408225735,2.047938722200824,-0.2558544974965612,0.6803355262625816,0.7221201997399698,-0.08822425779506854,-0.3714911110335518,0.7221201997399698,-0.08822425779506854,-0.3714911110335518,0.7221201997399698,-0.08822425779506854,-0.3714911110335518,0.7221201997399698,-0.08822425779506854,-0.3714911110335518,0.0,0.0030755310045911598,0.40700476717086154,0.15700476717086154,0.10700476717086155,DIRECT,False
original_scan,return_3m,16.96884934598347,-19.877830259458946,-6.258704315780009,2.0293224725296306,-0.24266387331257355,0.6868455131370103,0.7284765776461904,-0.08816791341654773,-0.3622315215821912,0.7284765776461904,-0.08816791341654773,-0.3622315215821912,0.7284765776461904,-0.08816791341654773,-0.3622315215821912,0.7284765776461904,-0.08816791341654773,-0.3622315215821912,0.0,0.005456737810119805,0.42189575715336586,0.17189575715336586,0.12189575715336587,DIRECT,False
original_scan,return_3m,17.0256165190076,-19.89249296725018,-6.215611876104978,2.0069846268409015,-0.23072291495583344,0.6973343115443367,0.7291363838809111,-0.08870365969854571,-0.35578691325714873,0.7291363838809111,-0.08870365969854571,-0.35578691325714873,0.7291363838809111,-0.08870365969854571,-0.35578691325714873,0.7291363838809111,-0.08870365969854571,-0.35578691325714873,0.0,0.0032312778423619,0.4401526090065741,0.1901526090065741,0.1401526090065741,DIRECT,False
original_scan,return_3m,17.078426480002236,-19.904052815759897,-6.179255926761898,1.9886877867596218,-0.21816720170493206,0.7015201508308495,0.726759513930507,-0.08757842543372923,-0.3442471753888784,0.726759513930507,-0.08757842543372923,-0.3442471753888784,0.726759513930507,-0.08757842543372923,-0.3442471753888784,0.726759513930507,-0.08757842543372923,-0.3442471753888784,0.0,0.003708648271645866,0.4550303556733828,0.2050303556733828,0.1550303556733828,DIRECT,False
original_scan,return_3m,17.130761292006355,-19.915698715246755,-6.140020031561637,1.9695153891189614,-0.2034120422466098,0.7051758557359269,0.7285328105998153,-0.08882224002679659,-0.3421465411004142,0.7285328105998153,-0.08882224002679659,-0.3421465411004142,0.7285328105998153,-0.08882224002679659,-0.3421465411004142,0.7285328105998153,-0.08882224002679659,-0.3421465411004142,0.0,0.0025202489582750033,0.469967505028445,0.21996750502844498,0.169967505028445,DIRECT,False
original_scan,return_3m,17.188437981007155,-19.925506878963024,-6.104718024228792,1.952688323428866,-0.19118082844526366,0.7070836256243446,0.7263039712250564,-0.0879545701153833,-0.331341446242264,0.7263039712250564,-0.0879545701153833,-0.331341446242264,0.7263039712250564,-0.0879545701153833,-0.331341446242264,0.7263039712250564,-0.0879545701153833,-0.331341446242264,0.0,0.0021470406488901424,0.4821514850971817,0.2321514850971817,0.1821514850971817,DIRECT,False
original_scan,return_3m,17.239218789996812,-19.936494128239676,-6.062342228708003,1.9329786226966708,-0.17728059581737848,0.7067680940100481,0.7234730500247082,-0.08681183244244264,-0.3239400463617007,0.7234730500247082,-0.08681183244244264,-0.3239400463617007,0.7234730500247082,-0.08681183244244264,-0.3239400463617007,0.7234730500247082,-0.08681183244244264,-0.3239400463617007,0.0,0.002187588351894976,0.49642937672473597,0.24642937672473597,0.19642937672473598,DIRECT,False
original_scan,return_3m,17.29036222299328,-19.94504779954218,-6.026956556137844,1.9168925810094233,-0.1654227253693427,0.7074099391086398,0.7213707554390205,-0.08612626321711106,-0.31859976060961437,0.7213707554390205,-0.08612626321711106,-0.31859976060961437,0.7213707554390205,-0.08612626321711106,-0.31859976060961437,0.7213707554390205,-0.08612626321711106,-0.31859976060961437,0.0,0.0017790422720724854,0.5080340875644396,0.2580340875644396,0.20803408756443958,DIRECT,False
original_scan,return_3m,17.341036983998492,-19.953006758957667,-5.9916860026678265,1.9012077511585848,-0.15492224442173652,0.7049059892622495,0.7179605013625998,-0.08516816882628822,-0.30998544528169925,0.7179605013625998,-0.08516816882628822,-0.30998544528169925,0.7179605013625998,-0.08516816882628822,-0.30998544528169925,0.7179605013625998,-0.08516816882628822,-0.30998544528169925,0.0,0.0031540126745879067,0.5185421784292947,0.26854217842929473,0.21854217842929474,DIRECT,False
original_scan,return_3m,17.400465129991062,-19.961852670228545,-5.949293238008128,1.8827551257130222,-0.14183429109159837,0.7029595117572923,0.7123120168826648,-0.08294957446612491,-0.30451330328941817,0.7123120168826648,-0.08294957446612491,-0.30451330328941817,0.7123120168826648,-0.08294957446612491,-0.30451330328941817,0.7123120168826648,-0.08294957446612491,-0.30451330328941817,0.0,0.0021977042269054245,0.530355245792104,0.280355245792104,0.23035524579210404,DIRECT,False
original_scan,return_3m,17.4508046489791,-19.968643759535162,-5.914195375310378,1.867804809285796,-0.13148050281951373,0.6992369431364432,0.705723411409209,-0.08066271216621815,-0.29416967423300766,0.705723411409209,-0.08066271216621815,-0.29416967423300766,0.705723411409209,-0.08066271216621815,-0.29416967423300766,0.705723411409209,-0.08066271216621815,-0.29416967423300766,0.0,0.002224883550493475,0.5397257817996676,0.28972578179966757,0.23972578179966758,DIRECT,False
original_scan,return_3m,17.508255369000835,-19.974894699138382,-5.879523612581323,1.8533102614139338,-0.12172404610713779,0.6926391876309498,0.6982768695894405,-0.07827479982556597,-0.2857129679911081,0.6982768695894405,-0.07827479982556597,-0.2857129679911081,0.6982768695894405,-0.07827479982556597,-0.2857129679911081,0.6982768695894405,-0.07827479982556597,-0.2857129679911081,0.0,0.00224772714195593,0.5490230586865722,0.2990230586865722,0.2490230586865722,DIRECT,False
original_scan,return_3m,17.5585104849888,-19.98088892552817,-5.843681266294193,1.8385942843469993,-0.11171305113880407,0.6894717370933752,0.6903396977451579,-0.07572197259447022,-0.27787346085326314,0.6903396977451579,-0.07572197259447022,-0.27787346085326314,0.6903396977451579,-0.07572197259447022,-0.27787346085326314,0.6903396977451579,-0.07572197259447022,-0.27787346085326314,0.0,0.004239481946062924,0.560282782817608,0.310282782817608,0.260282782817608,DIRECT,False
original_scan,return_3m,17.608642617007717,-19.985987454401066,-5.810685812133115,1.8252606670069917,-0.1022487184275348,0.6831621921250828,0.6849285473136776,-0.0742949608092382,-0.272982189885957,0.6849285473136776,-0.0742949608092382,-0.272982189885957,0.6849285473136776,-0.0742949608092382,-0.272982189885957,0.6849285473136776,-0.0742949608092382,-0.272982189885957,0.0,0.002352561180537181,0.5720382701253232,0.32203827012532316,0.27203827012532317,DIRECT,False
original_scan,return_3m,17.67450635699788,-19.992102343772675,-5.767389235705622,1.8080510902287477,-0.09147475924506505,0.6745227776074153,0.6768655830950979,-0.07212205981148094,-0.2663293111595698,0.6768655830950979,-0.07212205981148094,-0.2663293111595698,0.6768655830950979,-0.07212205981148094,-0.2663293111595698,0.6768655830950979,-0.07212205981148094,-0.2663293111595698,0.0,0.0025113903915819505,0.5893672431916966,0.33936724319169664,0.28936724319169665,DIRECT,False
original_scan,return_3m,17.73449518700363,-19.99352523868288,-5.756544558853596,1.8037830275377387,-0.0879208172629217,0.6732729285485302,0.6714735435245613,-0.07066292084093731,-0.262245348401525,0.6714735435245613,-0.07066292084093731,-0.262245348401525,0.6714735435245613,-0.07066292084093731,-0.262245348401525,0.6714735435245613,-0.07066292084093731,-0.262245348401525,0.0,0.00398108202360881,0.5940194730077711,0.34401947300777114,0.29401947300777115,DIRECT,False
